Header,Name,Description,Type,Position,Altitude,Depth,Proximity,Temperature,Display Mode,Color,Symbol,Facility,City,State,Country,Date Modified,Link,Categories
Waypoint,CT-03-038-AR,NA,User Waypoint,11 R 377394 3207807,670 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 12:18:12 PM,NA,NA
Waypoint,CT-03-039-AR,NA,User Waypoint,11 R 377632 3207586,652 m,0.0 m,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/5/2022 7:11:57 PM,NA,NA
Waypoint,CT-03-040-KR,NA,User Waypoint,11 R 376561 3207726,750 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:04:49 AM,NA,NA
Waypoint,CT-03-041-KR,NA,User Waypoint,11 R 376916 3207730,716 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,8/3/2022 4:48:22 PM,NA,NA
Waypoint,CT-03-042-KR,NA,User Waypoint,11 R 377018 3207694,692 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:38:54 AM,NA,NA
Waypoint,CT-03-043-KR,NA,User Waypoint,11 R 377247 3207576,662 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/26/2019 11:52:41 AM,NA,NA
Waypoint,CT-03-044-KR,NA,User Waypoint,11 R 377401 3207521,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/10/2019 7:30:41 PM,NA,NA
Waypoint,CT-03-045-LM,NA,User Waypoint,11 R 380117 3205960,114 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,11/19/2021 8:45:02 AM,NA,NA
Waypoint,CT-03-046-LM,NA,User Waypoint,11 R 379871 3207229,129 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,6/7/2022 9:18:58 AM,NA,NA
Waypoint,CT-03-047-LM,NA,User Waypoint,11 R 380200 3207397,9 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,6/7/2022 9:00:37 AM,NA,NA
Waypoint,CT-03-048-KS,NA,User Waypoint,11 R 379259 3206429,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,5/12/2022 7:19:09 PM,NA,NA
Waypoint,CT-03-049-KS,NA,User Waypoint,11 R 377680 3205751,435 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/5/2022 5:23:18 PM,NA,NA
Waypoint,CT-03-050-LM,NA,User Waypoint,11 R 376365 3208528,827 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 7:59:42 AM,NA,NA
Waypoint,CT-03-051-LM,NA,User Waypoint,11 R 376209 3208280,871 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:15:45 AM,NA,NA
Waypoint,CT-03-052-LM,NA,User Waypoint,11 R 375906 3208197,927 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:30:31 AM,NA,NA
Waypoint,CT-03-053-LM,NA,User Waypoint,11 R 375773 3207986,918 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:37:53 AM,NA,NA
Waypoint,CT-03-054-IM,NA,User Waypoint,11 R 375783 3210214,569 m,NA,NA,NA,Symbol & Name,Unknown,"Navaid, Amber",NA,NA,NA,NA,7/12/2022 7:34:26 AM,NA,NA
Waypoint,CT-03-055-IM,NA,User Waypoint,11 R 376324 3209467,621 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 7:59:04 AM,NA,NA
Waypoint,CT-03-056-IM,NA,User Waypoint,11 R 376174 3209326,644 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:11:43 AM,NA,NA
Waypoint,CT-03-057-IM,NA,User Waypoint,11 R 376008 3209081,709 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:27:04 AM,NA,NA
Waypoint,CT-03-058-IM,NA,User Waypoint,11 R 375931 3209723,607 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:46:29 AM,NA,NA
Waypoint,CT-03-059-JV,NA,User Waypoint,11 R 379852 3209362,114 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2022 9:04:19 AM,NA,NA
Waypoint,CT-03-060-JV,NA,User Waypoint,11 R 378871 3209715,335 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:10:08 AM,NA,NA
Waypoint,CT-03-061-KS,NA,User Waypoint,11 R 380430 3210603,158 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 10:18:45 AM,NA,NA
Waypoint,CT-03-062-MC,NA,User Waypoint,11 R 379411 3209575,189 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 8:35:56 AM,NA,NA
Waypoint,CT-03-063-MC,NA,User Waypoint,11 R 378351 3209641,405 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 7:43:08 AM,NA,NA
Waypoint,CT-03-064-SF,NA,User Waypoint,11 R 375960 3208941,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 2:58:43 PM,NA,NA
Waypoint,CT-04-001-AL,NA,User Waypoint,11 R 373281 3210244,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/13/2019 3:41:47 PM,NA,NA
Waypoint,CT-04-002-AL,NA,User Waypoint,11 R 373255 3210550,496 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,2/21/2023 11:06:31 AM,NA,NA
Waypoint,CT-04-003-AL,NA,User Waypoint,11 R 373477 3210456,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/13/2019 3:43:04 PM,NA,NA
Waypoint,CT-04-004-CF,NA,User Waypoint,11 R 372917 3206149,30 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,3/8/2021 8:49:03 AM,NA,NA
Waypoint,CT-04-005-CF,NA,User Waypoint,11 R 372922 3206666,55 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,3/8/2021 10:08:41 AM,NA,NA
Waypoint,CT-04-006-CF,NA,User Waypoint,11 R 373043 3207179,125 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,3/8/2021 8:38:24 AM,NA,NA
Waypoint,CT-04-007-AA,NA,User Waypoint,11 R 373023 3207715,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 6:56:32 PM,NA,NA
Waypoint,CT-04-008-CE,NA,User Waypoint,11 R 373113 3208032,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 6:58:00 PM,NA,NA
Waypoint,CT-04-009-CE,NA,User Waypoint,11 R 373066 3208475,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 6:57:15 PM,NA,NA
Waypoint,CT-04-010-CE,NA,User Waypoint,11 R 373411 3208601,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:03:41 PM,NA,NA
Waypoint,CT-04-011-NN,NA,User Waypoint,11 R 373814 3208705,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:05:15 PM,NA,NA
Waypoint,CT-04-012-NN,NA,User Waypoint,11 R 373559 3209125,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:05:58 PM,NA,NA
Waypoint,CT-04-013-NN,NA,User Waypoint,11 R 373981 3209120,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:06:53 PM,NA,NA
Waypoint,CT-04-014-JC,NA,User Waypoint,11 R 374278 3209523,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:08:44 PM,NA,NA
Waypoint,CT-04-015-JC,NA,User Waypoint,11 R 374645 3209892,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:07:55 PM,NA,NA
Waypoint,CT-04-016-JC,NA,User Waypoint,11 R 374979 3210366,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:10:47 PM,NA,NA
Waypoint,CT-04-017-AA,NA,User Waypoint,11 R 373185 3206582,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:12:19 PM,NA,NA
Waypoint,CT-04-018-AA,NA,User Waypoint,11 R 373399 3206702,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:12:49 PM,NA,NA
Waypoint,CT-04-019-AA,NA,User Waypoint,11 R 373468 3207009,NA,NA,NA,NA,Symbol & Name,Unknown,Flag,NA,NA,NA,NA,10/17/2019 2:03:12 PM,NA,NA
Waypoint,CT-04-020-NN,NA,User Waypoint,11 R 373931 3207763,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/15/2019 7:19:06 PM,NA,NA
Waypoint,CT-04-021-NN,NA,User Waypoint,11 R 373852 3207503,197 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/8/2022 8:17:52 AM,NA,NA
Waypoint,CT-04-022-NN,NA,User Waypoint,11 R 373685 3207269,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/15/2019 7:20:20 PM,NA,NA
Waypoint,CT-04-023-JC,NA,User Waypoint,11 R 372321 3206638,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/15/2019 7:20:56 PM,NA,NA
Waypoint,CT-04-024-JC,NA,User Waypoint,11 R 372431 3206717,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/15/2019 7:21:33 PM,NA,NA
Waypoint,CT-04-025-JC,NA,User Waypoint,11 R 372634 3206907,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/15/2019 7:22:21 PM,NA,NA
Waypoint,CT-04-026-CE,NA,User Waypoint,11 R 373787 3206035,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/15/2019 7:23:28 PM,NA,NA
Waypoint,CT-04-027-CE,NA,User Waypoint,11 R 373992 3206557,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/15/2019 7:24:19 PM,NA,NA
Waypoint,CT-04-028-CE,NA,User Waypoint,11 R 374103 3206292,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/15/2019 7:25:06 PM,NA,NA
Waypoint,CT-04-032-KS,NA,User Waypoint,11 R 374171 3206326,166 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,7/9/2022 9:27:59 AM,NA,NA
Waypoint,CT-04-033-KS,NA,User Waypoint,11 R 380615 3211536,124 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 9:09:00 AM,NA,NA
Waypoint,CT-04-034-KS,NA,User Waypoint,11 R 380572 3211079,101 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/12/2022 9:37:33 AM,NA,NA
Waypoint,CT-04-035-KS,NA,User Waypoint,11 R 375037 3212371,696 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/13/2022 7:15:19 AM,NA,NA
Waypoint,CT-04-036-KS,NA,User Waypoint,11 R 374447 3212070,681 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/13/2022 7:44:47 AM,NA,NA
Waypoint,CT-04-037-KS,NA,User Waypoint,11 R 373946 3211812,700 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/13/2022 8:10:07 AM,NA,NA
Waypoint,CT-04-038-KS,NA,User Waypoint,11 R 373234 3211675,639 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,7/13/2022 8:41:09 AM,NA,NA
Waypoint,CT-04-039-KS,NA,User Waypoint,11 R 373726 3210826,542 m,NA,NA,NA,Symbol & Name,Unknown,"Navaid, Amber",NA,NA,NA,NA,7/13/2022 9:32:17 AM,NA,NA
Waypoint,CT-04-040-KS,NA,User Waypoint,11 R 377892 3211705,526 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 8:22:36 AM,NA,NA
Waypoint,CT-04-041-KS,NA,User Waypoint,11 R 378268 3211516,510 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 8:47:53 AM,NA,NA
Waypoint,CT-04-042-KS,NA,User Waypoint,11 R 378648 3211516,474 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 9:12:14 AM,NA,NA
Waypoint,CT-04-043-KS,NA,User Waypoint,11 R 379204 3211488,398 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 9:35:32 AM,NA,NA
Waypoint,CT-04-044-LM,NA,User Waypoint,11 R 374758 3207634,422 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 9:08:43 AM,NA,NA
Waypoint,CT-04-045-LM,NA,User Waypoint,11 R 374823 3207357,413 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 9:20:06 AM,NA,NA
Waypoint,CT-04-046-LM,NA,User Waypoint,11 R 374148 3207255,259 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 9:40:34 AM,NA,NA
Waypoint,CT-04-047-JV,NA,User Waypoint,11 R 372639 3212107,623 m,NA,NA,NA,Symbol & Name,Unknown,"Navaid, Amber",NA,NA,NA,NA,10/12/2022 8:56:15 AM,NA,NA
Waypoint,CT-04-048-JV,NA,User Waypoint,11 R 372520 3211607,554 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 9:15:36 AM,NA,NA
Waypoint,CT-04-049-JV,NA,User Waypoint,11 R 372505 3211174,492 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 9:33:19 AM,NA,NA
Waypoint,CT-04-050-LM,NA,User Waypoint,11 R 374300 3207441,282 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/12/2022 8:42:59 AM,NA,NA
Waypoint,CT-05-001-LM,NA,User Waypoint,11 R 374614 3216570,1009 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 7:39:02 AM,NA,NA
Waypoint,CT-05-002-LM,NA,User Waypoint,11 R 374996 3216344,957 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 7:51:10 AM,NA,NA
Waypoint,CT-05-003-LM,NA,User Waypoint,11 R 375409 3216228,937 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 8:04:33 AM,NA,NA
Waypoint,CT-05-004-LM,NA,User Waypoint,11 R 376112 3216046,877 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 8:22:33 AM,NA,NA
Waypoint,CT-06-001-LM,NA,User Waypoint,11 R 375981 3219919,9 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/5/2022 12:19:18 PM,NA,NA
Waypoint,CT-06-002-LM,NA,User Waypoint,11 R 375650 3219515,105 m,NA,NA,NA,Symbol,Unknown,Scenic Area,NA,NA,NA,NA,11/22/2019 11:32:16 AM,NA,NA
Waypoint,CT-06-003-SC,NA,User Waypoint,11 R 375447 3219975,51 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/5/2022 10:44:51 AM,NA,NA
Waypoint,CT-06-004-SC,NA,User Waypoint,11 R 375164 3219869,96 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/5/2022 12:02:29 PM,NA,NA
Waypoint,CT-06-005-AL,NA,User Waypoint,11 R 371535 3221073,1042 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 7:43:34 AM,NA,NA
Waypoint,CT-06-006-AL,NA,User Waypoint,11 R 371847 3221324,1016 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 8:12:41 AM,NA,NA
Waypoint,CT-07-001-JV,NA,User Waypoint,11 R 374007 3225291,193 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/5/2022 11:05:04 AM,NA,NA
Waypoint,CT-07-002-JV,NA,User Waypoint,11 R 373632 3224976,283 m,NA,NA,NA,Symbol,Unknown,Scenic Area,NA,NA,NA,NA,11/22/2019 11:43:04 AM,NA,NA
Waypoint,CT-07-003-IM,NA,User Waypoint,11 R 374451 3225467,90 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/5/2022 11:23:44 AM,NA,NA
Waypoint,CT-07-004-KS,NA,User Waypoint,11 R 371529 3223276,975 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 10:40:35 AM,NA,NA
Waypoint,CT-07-005-KS,NA,User Waypoint,11 R 372355 3223238,805 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 8:45:25 AM,NA,NA
Waypoint,CT-07-006-KS,NA,User Waypoint,11 R 372294 3221736,875 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 9:38:10 AM,NA,NA
Waypoint,CT-07-007-KS,NA,User Waypoint,11 R 371800 3221950,931 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 10:10:34 AM,NA,NA
Waypoint,CT-07-008-AL,NA,User Waypoint,11 R 371240 3221785,1074 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 8:46:54 AM,NA,NA
Waypoint,CT-07-009-AL,NA,User Waypoint,11 R 371106 3221463,1065 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,10/13/2022 9:12:41 AM,NA,NA
Waypoint,CT-07-010-LM,NA,User Waypoint,11 R 372890 3223357,744 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,2/27/2023 9:27:26 AM,NA,NA
Waypoint,CT-07-011-LM,NA,User Waypoint,11 R 373319 3223673,662 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,2/27/2023 9:46:45 AM,NA,NA
Header,Name,Length,Course,Waypoints,Link,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Arroyo 1,524 m,39° true,2 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-06-002-LM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-06-001-LM,524 m,524 m,39° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Arroyo 2,302 m,69° true,2 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-06-004-SC,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-06-003-SC,302 m,302 m,69° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Camino Playa Norte,4.5 km,77° true,6 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-004-KS,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-007-KS,1.4 km,1.4 km,168° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-006-KS,1.9 km,538 m,113° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-005-KS,3.4 km,1.5 km,2° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-010-LM,4.0 km,548 m,77° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-07-011-LM,4.5 km,534 m,53° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Costa Oeste,952 m,188° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-047-JV,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-048-JV,517 m,517 m,193° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-049-JV,952 m,435 m,181° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 1,1.6 km,119° true,3 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-001-CF,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-002-CF,800 m,800 m,104° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-01-005-AL,1.6 km,772 m,134° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 1 oeste,1.5 km,212° true,6 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-020-NN,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-021-NN,272 m,272 m,196° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-022-NN,561 m,289 m,215° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-019-AA,901 m,340 m,219° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-018-AA,1.2 km,316 m,192° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-04-017-AA,1.5 km,246 m,240° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 10,2.0 km,93° true,4 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-079-MD,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-022-CA,499 m,499 m,77° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-021-CA,1.5 km,1.0 km,94° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-02-017-CA,2.0 km,463 m,107° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 11,2.1 km,90° true,7 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-002-FM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-003-FM,537 m,537 m,59° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-004-FM,905 m,369 m,90° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-005-FM,1.4 km,527 m,96° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-045-LM,1.7 km,238 m,63° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-006-NN,1.7 km,67 m,75° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-007-NN,2.1 km,389 m,207° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route,Linea 12,2.9 km,98° true,7 waypoints,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Header,Waypoint Name,Distance,Leg Length,Course,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-010-AM,0 m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-011-AM,457 m,457 m,98° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-012-AM,798 m,341 m,74° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-013-AM,1.1 km,326 m,90° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Route Waypoint,CT-03-014-AM,1.3 km,219 m,102° true,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
