Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	CT-04-032-KS		User Waypoint	11 R 374171 3206326	166 m				Symbol & Name	Unknown	Flag, Red					7/9/2022 9:27:59 AM 		
Waypoint	CT-04-033-KS		User Waypoint	11 R 380615 3211536	124 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 9:09:00 AM 		
Waypoint	CT-04-034-KS		User Waypoint	11 R 380572 3211079	101 m				Symbol & Name	Unknown	Scenic Area					7/12/2022 9:37:33 AM 		
Waypoint	CT-04-035-KS		User Waypoint	11 R 375037 3212371	696 m				Symbol & Name	Unknown	Scenic Area					7/13/2022 7:15:19 AM 		
Waypoint	CT-04-036-KS		User Waypoint	11 R 374447 3212070	681 m				Symbol & Name	Unknown	Scenic Area					7/13/2022 7:44:47 AM 		
Waypoint	CT-04-037-KS		User Waypoint	11 R 373946 3211812	700 m				Symbol & Name	Unknown	Scenic Area					7/13/2022 8:10:07 AM 		
Waypoint	CT-04-038-KS		User Waypoint	11 R 373234 3211675	639 m				Symbol & Name	Unknown	Scenic Area					7/13/2022 8:41:09 AM 		
Waypoint	CT-04-039-KS		User Waypoint	11 R 373726 3210826	542 m				Symbol & Name	Unknown	Navaid, Amber					7/13/2022 9:32:17 AM 		
Waypoint	CT-04-040-KS		User Waypoint	11 R 377892 3211705	526 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 8:22:36 AM 		
Waypoint	CT-04-041-KS		User Waypoint	11 R 378268 3211516	510 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 8:47:53 AM 		
Waypoint	CT-04-042-KS		User Waypoint	11 R 378648 3211516	474 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 9:12:14 AM 		
Waypoint	CT-04-043-KS		User Waypoint	11 R 379204 3211488	398 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 9:35:32 AM 		
Waypoint	CT-04-044-LM		User Waypoint	11 R 374758 3207634	422 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 9:08:43 AM 		
Waypoint	CT-04-045-LM		User Waypoint	11 R 374823 3207357	413 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 9:20:06 AM 		
Waypoint	CT-04-046-LM		User Waypoint	11 R 374148 3207255	259 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 9:40:34 AM 		
Waypoint	CT-04-047-JV		User Waypoint	11 R 372639 3212107	623 m				Symbol & Name	Unknown	Navaid, Amber					10/12/2022 8:56:15 AM 		
Waypoint	CT-04-048-JV		User Waypoint	11 R 372520 3211607	554 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 9:15:36 AM 		
Waypoint	CT-04-049-JV		User Waypoint	11 R 372505 3211174	492 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 9:33:19 AM 		
Waypoint	CT-04-050-LM		User Waypoint	11 R 374300 3207441	282 m				Symbol & Name	Unknown	Scenic Area					10/12/2022 8:42:59 AM 		
Waypoint	CT-05-001-LM		User Waypoint	11 R 374614 3216570	1009 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 7:39:02 AM 		
Waypoint	CT-05-002-LM		User Waypoint	11 R 374996 3216344	957 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 7:51:10 AM 		
Waypoint	CT-05-003-LM		User Waypoint	11 R 375409 3216228	937 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 8:04:33 AM 		
Waypoint	CT-05-004-LM		User Waypoint	11 R 376112 3216046	877 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 8:22:33 AM 		
Waypoint	CT-06-001-LM		User Waypoint	11 R 375981 3219919	9 m				Symbol & Name	Unknown	Scenic Area					10/5/2022 12:19:18 PM 		
Waypoint	CT-06-002-LM		User Waypoint	11 R 375650 3219515	105 m				Symbol	Unknown	Scenic Area					11/22/2019 11:32:16 AM 		
Waypoint	CT-06-003-SC		User Waypoint	11 R 375447 3219975	51 m				Symbol & Name	Unknown	Scenic Area					10/5/2022 10:44:51 AM 		
Waypoint	CT-06-004-SC		User Waypoint	11 R 375164 3219869	96 m				Symbol & Name	Unknown	Scenic Area					10/5/2022 12:02:29 PM 		
Waypoint	CT-06-005-AL		User Waypoint	11 R 371535 3221073	1042 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 7:43:34 AM 		
Waypoint	CT-06-006-AL		User Waypoint	11 R 371847 3221324	1016 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 8:12:41 AM 		
Waypoint	CT-07-001-JV		User Waypoint	11 R 374007 3225291	193 m				Symbol & Name	Unknown	Scenic Area					10/5/2022 11:05:04 AM 		
Waypoint	CT-07-002-JV		User Waypoint	11 R 373632 3224976	283 m				Symbol	Unknown	Scenic Area					11/22/2019 11:43:04 AM 		
Waypoint	CT-07-003-IM		User Waypoint	11 R 374451 3225467	90 m				Symbol & Name	Unknown	Scenic Area					10/5/2022 11:23:44 AM 		
Waypoint	CT-07-004-KS		User Waypoint	11 R 371529 3223276	975 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 10:40:35 AM 		
Waypoint	CT-07-005-KS		User Waypoint	11 R 372355 3223238	805 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 8:45:25 AM 		
Waypoint	CT-07-006-KS		User Waypoint	11 R 372294 3221736	875 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 9:38:10 AM 		
Waypoint	CT-07-007-KS		User Waypoint	11 R 371800 3221950	931 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 10:10:34 AM 		
Waypoint	CT-07-008-AL		User Waypoint	11 R 371240 3221785	1074 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 8:46:54 AM 		
Waypoint	CT-07-009-AL		User Waypoint	11 R 371106 3221463	1065 m				Symbol & Name	Unknown	Scenic Area					10/13/2022 9:12:41 AM 		
Waypoint	CT-07-010-LM		User Waypoint	11 R 372890 3223357	744 m				Symbol & Name	Unknown	Scenic Area					2/27/2023 9:27:26 AM 		
Waypoint	CT-07-011-LM		User Waypoint	11 R 373319 3223673	662 m				Symbol & Name	Unknown	Scenic Area					2/27/2023 9:46:45 AM 		


Header	Name	Length	Course	Waypoints	Link

Route	Arroyo 1	524 m	39° true	2 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-06-002-LM	0 m
Route Waypoint	CT-06-001-LM	524 m	524 m	39° true

Route	Arroyo 2	302 m	69° true	2 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-06-004-SC	0 m
Route Waypoint	CT-06-003-SC	302 m	302 m	69° true

Route	Camino Playa Norte	4.5 km	77° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-07-004-KS	0 m
Route Waypoint	CT-07-007-KS	1.4 km	1.4 km	168° true
Route Waypoint	CT-07-006-KS	1.9 km	538 m	113° true
Route Waypoint	CT-07-005-KS	3.4 km	1.5 km	2° true
Route Waypoint	CT-07-010-LM	4.0 km	548 m	77° true
Route Waypoint	CT-07-011-LM	4.5 km	534 m	53° true

Route	Costa Oeste	952 m	188° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-047-JV	0 m
Route Waypoint	CT-04-048-JV	517 m	517 m	193° true
Route Waypoint	CT-04-049-JV	952 m	435 m	181° true

Route	Linea 1	1.6 km	119° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-01-001-CF	0 m
Route Waypoint	CT-01-002-CF	800 m	800 m	104° true
Route Waypoint	CT-01-005-AL	1.6 km	772 m	134° true

Route	Linea 1 oeste	1.5 km	212° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-020-NN	0 m
Route Waypoint	CT-04-021-NN	272 m	272 m	196° true
Route Waypoint	CT-04-022-NN	561 m	289 m	215° true
Route Waypoint	CT-04-019-AA	901 m	340 m	219° true
Route Waypoint	CT-04-018-AA	1.2 km	316 m	192° true
Route Waypoint	CT-04-017-AA	1.5 km	246 m	240° true

Route	Linea 10	2.0 km	93° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-02-079-MD	0 m
Route Waypoint	CT-02-022-CA	499 m	499 m	77° true
Route Waypoint	CT-02-021-CA	1.5 km	1.0 km	94° true
Route Waypoint	CT-02-017-CA	2.0 km	463 m	107° true

Route	Linea 11	2.1 km	90° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-002-FM	0 m
Route Waypoint	CT-03-003-FM	537 m	537 m	59° true
Route Waypoint	CT-03-004-FM	905 m	369 m	90° true
Route Waypoint	CT-03-005-FM	1.4 km	527 m	96° true
Route Waypoint	CT-03-045-LM	1.7 km	238 m	63° true
Route Waypoint	CT-03-006-NN	1.7 km	67 m	75° true
Route Waypoint	CT-03-007-NN	2.1 km	389 m	207° true

Route	Linea 12	2.9 km	98° true	7 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-010-AM	0 m
Route Waypoint	CT-03-011-AM	457 m	457 m	98° true
Route Waypoint	CT-03-012-AM	798 m	341 m	74° true
Route Waypoint	CT-03-013-AM	1.1 km	326 m	90° true
Route Waypoint	CT-03-014-AM	1.3 km	219 m	102° true
Route Waypoint	CT-03-015-NN	1.9 km	566 m	105° true
Route Waypoint	CT-03-048-KS	2.9 km	940 m	271° true

Route	Linea 13	1.2 km	84° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-017-AR	0 m
Route Waypoint	CT-03-018-AR	447 m	447 m	103° true
Route Waypoint	CT-03-046-LM	813 m	366 m	84° true
Route Waypoint	CT-03-047-LM	1.2 km	369 m	62° true

Route	Linea 14	2.2 km	75° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-024-EM	0 m
Route Waypoint	CT-03-025-EM	473 m	473 m	65° true
Route Waypoint	CT-03-026-EM	1.1 km	671 m	73° true
Route Waypoint	CT-03-027-EM	1.7 km	553 m	90° true
Route Waypoint	CT-03-028-EM	2.2 km	534 m	73° true

Route	Linea 15	884 m	283° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-044-KR	0 m
Route Waypoint	CT-03-043-KR	164 m	164 m	289° true
Route Waypoint	CT-03-042-KR	422 m	258 m	297° true
Route Waypoint	CT-03-041-KR	529 m	108 m	289° true
Route Waypoint	CT-03-040-KR	884 m	355 m	269° true

Route	Linea 16	822 m	122° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-029-JV	0 m
Route Waypoint	CT-03-030-JV	187 m	187 m	105° true
Route Waypoint	CT-03-031-JV	430 m	243 m	149° true
Route Waypoint	CT-03-032-JV	666 m	236 m	117° true
Route Waypoint	CT-03-033-JV	822 m	156 m	109° true

Route	Linea 17	984 m	272° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-023-KR	0 m
Route Waypoint	CT-03-022-KR	614 m	614 m	277° true
Route Waypoint	CT-03-021-KR	984 m	369 m	264° true

Route	Linea 18	1.3 km	117° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-034-AR	0 m
Route Waypoint	CT-03-035-AR	216 m	216 m	95° true
Route Waypoint	CT-03-036-AR	432 m	215 m	117° true
Route Waypoint	CT-03-037-AR	661 m	229 m	140° true
Route Waypoint	CT-03-038-AR	944 m	283 m	98° true
Route Waypoint	CT-03-039-AR	1.3 km	325 m	132° true

Route	Linea 19 CT	2.8 km	134° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-009-MD	0 m
Route Waypoint	CT-03-008-MD	1.6 km	1.6 km	101° true
Route Waypoint	CT-03-049-KS	1.8 km	182 m	65° true
Route Waypoint	CT-03-001-MD	2.8 km	1.0 km	225° true

Route	Linea 2	2.4 km	206° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-01-019-JC	0 m
Route Waypoint	CT-01-023-NN	1.3 km	1.3 km	239° true
Route Waypoint	CT-01-008-VA	2.4 km	1.1 km	162° true

Route	Linea 2 oeste	414 m	229° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-025-JC	0 m
Route Waypoint	CT-04-024-JC	279 m	279 m	226° true
Route Waypoint	CT-04-023-JC	414 m	136 m	234° true

Route	Linea 3	1.7 km	92° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-01-011-AM	0 m
Route Waypoint	CT-01-012-AM	784 m	784 m	80° true
Route Waypoint	CT-01-014-NN	1.7 km	883 m	102° true

Route	Linea 3 oeste	1.2 km	142° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-027-CE	0 m
Route Waypoint	CT-04-028-CE	288 m	288 m	157° true
Route Waypoint	CT-04-026-CE	696 m	408 m	230° true
Route Waypoint	CT-04-032-KS	1.2 km	483 m	52° true

Route	Linea 4	1.7 km	109° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-01-021-JC	0 m
Route Waypoint	CT-01-018-CA	969 m	969 m	102° true
Route Waypoint	CT-01-013-AG	1.7 km	779 m	118° true

Route	Linea 5	2.6 km	73° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-01-020-JC	0 m
Route Waypoint	CT-01-025-JC	561 m	561 m	359° true
Route Waypoint	CT-01-026-JC	1.5 km	943 m	94° true
Route Waypoint	CT-01-027-JC	2.6 km	1.1 km	84° true

Route	Linea 6	3.1 km	120° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-02-001-JC	0 m
Route Waypoint	CT-02-004-JC	1.2 km	1.2 km	80° true
Route Waypoint	CT-02-003-JC	2.1 km	853 m	123° true
Route Waypoint	CT-02-002-JC	3.1 km	1.0 km	254° true

Route	Linea 7	3.2 km	187° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-02-008-VA	0 m
Route Waypoint	CT-02-007-VA	411 m	411 m	272° true
Route Waypoint	CT-02-006-VA	1.1 km	710 m	191° true
Route Waypoint	CT-02-005-VA	1.7 km	609 m	152° true
Route Waypoint	CT-02-023-NN	2.4 km	633 m	233° true
Route Waypoint	CT-02-024-NN	3.2 km	823 m	143° true

Route	Linea 8	3.0 km	90° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-02-009-AM	0 m
Route Waypoint	CT-02-010-AM	678 m	678 m	97° true
Route Waypoint	CT-02-011-AM	1.3 km	623 m	96° true
Route Waypoint	CT-02-012-AL	1.8 km	534 m	83° true
Route Waypoint	CT-02-013-AL	2.4 km	588 m	87° true
Route Waypoint	CT-02-014-AL	3.0 km	560 m	85° true

Route	Linea 9	2.3 km	94° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-02-020-CA	0 m
Route Waypoint	CT-02-019-CA	791 m	791 m	93° true
Route Waypoint	CT-02-018-CA	1.6 km	842 m	90° true
Route Waypoint	CT-02-015-MA	2.3 km	666 m	100° true

Route	Linea Aguaje	1.7 km	202° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-07-008-AL	0 m
Route Waypoint	CT-06-006-AL	763 m	763 m	127° true
Route Waypoint	CT-06-005-AL	1.2 km	401 m	231° true
Route Waypoint	CT-07-009-AL	1.7 km	581 m	312° true

Route	Linea camino oeste	5.7 km	25° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-004-CF	0 m
Route Waypoint	CT-04-005-CF	519 m	519 m	0° true
Route Waypoint	CT-04-006-CF	1.0 km	529 m	13° true
Route Waypoint	CT-04-007-AA	1.6 km	539 m	357° true
Route Waypoint	CT-04-008-CE	1.9 km	331 m	15° true
Route Waypoint	CT-04-009-CE	2.4 km	447 m	353° true
Route Waypoint	CT-04-010-CE	2.7 km	367 m	69° true
Route Waypoint	CT-04-011-NN	3.1 km	416 m	75° true
Route Waypoint	CT-04-012-NN	3.6 km	493 m	328° true
Route Waypoint	CT-04-013-NN	4.1 km	422 m	90° true
Route Waypoint	CT-04-014-JC	4.6 km	502 m	36° true
Route Waypoint	CT-04-015-JC	5.1 km	522 m	44° true
Route Waypoint	CT-04-016-JC	5.7 km	582 m	34° true

Route	Linea Cerco adentro	3.6 km	200° true	13 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-01-028-LM	0 m
Route Waypoint	CT-01-036-LM	630 m	630 m	241° true
Route Waypoint	CT-01-035-LM	857 m	227 m	81° true
Route Waypoint	CT-01-031-LM	1.1 km	238 m	87° true
Route Waypoint	CT-01-034-LM	1.5 km	397 m	83° true
Route Waypoint	CT-01-033-LM	1.8 km	311 m	77° true
Route Waypoint	CA-01-001-ED	2.0 km	215 m	105° true
Route Waypoint	CA-01-002-EF	2.1 km	32 m	77° true
Route Waypoint	CA-01-004-OF	2.8 km	710 m	335° true
Route Waypoint	CA-01-003-OD	2.8 km	20 m	253° true
Route Waypoint	CT-01-032-LM	3.0 km	217 m	197° true
Route Waypoint	CT-01-029-LM	3.5 km	547 m	238° true
Route Waypoint	CT-01-030-LM	3.6 km	62 m	212° true

Route	Linea Comal	1.6 km	109° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-05-001-LM	0 m
Route Waypoint	CT-05-002-LM	444 m	444 m	120° true
Route Waypoint	CT-05-003-LM	873 m	428 m	105° true
Route Waypoint	CT-05-004-LM	1.6 km	727 m	104° true

Route	Linea Costa 1	2.4 km	215° true	5 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-01-007-AG	0 m
Route Waypoint	CT-01-038-KS	676 m	676 m	249° true
Route Waypoint	CT-01-037-LM	1.1 km	473 m	217° true
Route Waypoint	CT-01-039-KS	1.8 km	633 m	201° true
Route Waypoint	CT-01-004-AL	2.4 km	612 m	191° true

Route	Linea Costa 2	960 m	191° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-033-KS	0 m
Route Waypoint	CT-04-034-KS	462 m	462 m	185° true
Route Waypoint	CT-03-061-KS	960 m	498 m	196° true

Route	Linea Esther 2	1.6 km	172° true	6 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-054-IM	0 m
Route Waypoint	CT-03-058-IM	515 m	515 m	163° true
Route Waypoint	CT-03-055-IM	985 m	470 m	123° true
Route Waypoint	CT-03-056-IM	1.2 km	206 m	226° true
Route Waypoint	CT-03-057-IM	1.5 km	297 m	213° true
Route Waypoint	CT-03-064-SF	1.6 km	148 m	198° true

Route	Linea Esther1	858 m	227° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-050-LM	0 m
Route Waypoint	CT-03-051-LM	294 m	294 m	211° true
Route Waypoint	CT-03-052-LM	608 m	314 m	254° true
Route Waypoint	CT-03-053-LM	858 m	250 m	211° true

Route	Linea Palmitas Este	1.6 km	100° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-03-063-MC	0 m
Route Waypoint	CT-03-060-JV	525 m	525 m	81° true
Route Waypoint	CT-03-062-MC	1.1 km	558 m	104° true
Route Waypoint	CT-03-059-JV	1.6 km	490 m	115° true

Route	Linea pista	1.4 km	99° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-040-KS	0 m
Route Waypoint	CT-04-041-KS	421 m	421 m	116° true
Route Waypoint	CT-04-042-KS	801 m	380 m	89° true
Route Waypoint	CT-04-043-KS	1.4 km	556 m	92° true

Route	Linea Playa Norte 2	968 m	58° true	3 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-07-002-JV	0 m
Route Waypoint	CT-07-001-JV	491 m	491 m	49° true
Route Waypoint	CT-07-003-IM	968 m	477 m	68° true

Route	Linea Pseudoavioneta	2.0 km	248° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-035-KS	0 m
Route Waypoint	CT-04-036-KS	662 m	662 m	242° true
Route Waypoint	CT-04-037-KS	1.2 km	564 m	242° true
Route Waypoint	CT-04-038-KS	2.0 km	725 m	258° true

Route	Oeste 4	997 m	217° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-039-KS	0 m
Route Waypoint	CT-04-003-AL	448 m	448 m	213° true
Route Waypoint	CT-04-002-AL	689 m	241 m	292° true
Route Waypoint	CT-04-001-AL	997 m	308 m	175° true

Route	Palmitas Oeste	1.5 km	218° true	4 waypoints	

Header	Waypoint Name	Distance	Leg Length	Course

Route Waypoint	CT-04-050-LM	0 m
Route Waypoint	CT-04-044-LM	498 m	498 m	66° true
Route Waypoint	CT-04-045-LM	784 m	286 m	166° true
Route Waypoint	CT-04-046-LM	1.5 km	683 m	261° true


Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	Zona 01		0:00:00	6.4 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	11 R 380250 3201077		0 m
Trackpoint	11 R 380020 3201185		0 m			254 m			295° true
Trackpoint	11 R 379670 3201480		0 m			458 m			310° true
Trackpoint	11 R 379228 3201490		0 m			442 m			271° true
Trackpoint	11 R 378668 3201448		0 m			561 m			265° true
Trackpoint	11 R 378427 3201361		0 m			257 m			249° true
Trackpoint	11 R 378116 3201295		0 m			318 m			258° true
Trackpoint	11 R 378057 3201295		0 m			59 m			269° true
Trackpoint	11 R 377725 3201351		0 m			336 m			279° true
Trackpoint	11 R 377301 3201490		0 m			447 m			288° true
Trackpoint	11 R 377265 3201514		0 m			43 m			304° true
Trackpoint	11 R 376876 3201598		0 m			398 m			282° true
Trackpoint	11 R 376520 3201557		0 m			358 m			263° true
Trackpoint	11 R 376472 3201547		0 m			49 m			258° true
Trackpoint	11 R 376460 3201547		0 m			12 m			271° true
Trackpoint	11 R 376282 3201501		0 m			183 m			255° true
Trackpoint	11 R 375977 3201309		0 m			361 m			237° true
Trackpoint	11 R 375587 3201420		0 m			405 m			285° true
Trackpoint	11 R 375393 3201404		0 m			194 m			265° true
Trackpoint	11 R 374982 3201167		0 m			475 m			239° true
Trackpoint	11 R 374687 3201095		0 m			304 m			256° true
Trackpoint	11 R 374379 3200747		0 m			466 m			221° true

Track	Zona 02		0:00:00	6.3 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	11 R 380183 3205734		0 m
Trackpoint	11 R 380069 3205596		0 m			179 m			219° true
Trackpoint	11 R 379947 3205500		0 m			156 m			231° true
Trackpoint	11 R 379770 3205518		0 m			177 m			275° true
Trackpoint	11 R 379635 3205465		0 m			145 m			248° true
Trackpoint	11 R 379399 3205415		0 m			241 m			257° true
Trackpoint	11 R 379139 3205421		0 m			260 m			271° true
Trackpoint	11 R 378982 3205452		0 m			160 m			281° true
Trackpoint	11 R 378724 3205500		0 m			262 m			280° true
Trackpoint	11 R 378497 3205546		0 m			232 m			281° true
Trackpoint	11 R 378272 3205634		0 m			241 m			291° true
Trackpoint	11 R 378034 3205638		0 m			238 m			270° true
Trackpoint	11 R 377893 3205529		0 m			178 m			231° true
Trackpoint	11 R 377780 3205448		0 m			139 m			234° true
Trackpoint	11 R 377654 3205381		0 m			143 m			241° true
Trackpoint	11 R 377458 3205288		0 m			217 m			244° true
Trackpoint	11 R 377374 3205166		0 m			149 m			214° true
Trackpoint	11 R 377303 3205018		0 m			165 m			205° true
Trackpoint	11 R 377219 3204884		0 m			158 m			212° true
Trackpoint	11 R 377080 3204805		0 m			160 m			239° true
Trackpoint	11 R 376941 3204711		0 m			167 m			235° true
Trackpoint	11 R 376736 3204730		0 m			206 m			275° true
Trackpoint	11 R 376599 3204761		0 m			140 m			282° true
Trackpoint	11 R 376518 3204831		0 m			108 m			310° true
Trackpoint	11 R 376424 3204969		0 m			168 m			325° true
Trackpoint	11 R 376245 3204957		0 m			179 m			266° true
Trackpoint	11 R 376135 3204972		0 m			111 m			277° true
Trackpoint	11 R 375889 3205057		0 m			260 m			289° true
Trackpoint	11 R 375738 3205032		0 m			153 m			260° true
Trackpoint	11 R 375625 3204827		0 m			235 m			208° true
Trackpoint	11 R 375418 3204774		0 m			213 m			255° true
Trackpoint	11 R 375270 3204792		0 m			149 m			276° true
Trackpoint	11 R 375067 3204836		0 m			208 m			282° true
Trackpoint	11 R 374835 3204826		0 m			232 m			267° true
Trackpoint	11 R 374735 3204748		0 m			127 m			231° true
