Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TC-04-096-MV		User Waypoint	11 R 379231 3211362					Symbol	Unknown	Flag, Blue					6/7/2019 4:07:31 PM 		
Waypoint	TC-04-097-MV		User Waypoint	11 R 379507 3211452					Symbol	Unknown	Flag, Blue					6/7/2019 4:08:41 PM 		
Waypoint	TC-04-098-MV		User Waypoint	11 R 379776 3211485					Symbol	Unknown	Flag, Blue					6/7/2019 4:09:26 PM 		
Waypoint	TC-04-099-MV		User Waypoint	11 R 379991 3211529					Symbol	Unknown	Flag, Blue					6/7/2019 4:10:22 PM 		
Waypoint	TC-04-100-MV		User Waypoint	11 R 380286 3211530					Symbol	Unknown	Flag, Blue					6/7/2019 4:11:05 PM 		
Waypoint	TC-04-101-AL		User Waypoint	11 R 377698 3211743					Symbol	Unknown	Navaid, Amber					6/7/2019 6:05:31 PM 		
Waypoint	TC-04-102-AL		User Waypoint	11 R 377493 3211754					Symbol	Unknown	Flag, Blue					6/7/2019 6:04:03 PM 		
Waypoint	TC-04-103-AL		User Waypoint	11 R 377211 3211656					Symbol	Unknown	Navaid, Amber					6/7/2019 6:02:44 PM 		
Waypoint	TC-04-104-AL		User Waypoint	11 R 376980 3211777					Symbol	Unknown	Flag, Blue					6/7/2019 6:00:25 PM 		
Waypoint	TC-04-105-AL		User Waypoint	11 R 376960 3211884					Symbol	Unknown	Flag, Blue					6/7/2019 5:47:51 PM 		
Waypoint	TC-04-106-AL		User Waypoint	11 R 377202 3211942					Symbol	Unknown	Flag, Blue					6/7/2019 5:49:25 PM 		
Waypoint	TC-04-107-AL		User Waypoint	11 R 377460 3212035					Symbol	Unknown	Flag, Blue					6/7/2019 5:51:51 PM 		
Waypoint	TC-04-108-AL		User Waypoint	11 R 377751 3212102					Symbol	Unknown	Flag, Blue					6/7/2019 5:53:35 PM 		
Waypoint	TC-04-109-K9		User Waypoint	11 R 377590 3212639					Symbol	Unknown	Flag, Blue					6/7/2019 3:44:10 PM 		
Waypoint	TC-04-110-K9		User Waypoint	11 R 377857 3212684					Symbol	Unknown	Flag, Blue					6/7/2019 3:45:01 PM 		
Waypoint	TC-04-111-K9		User Waypoint	11 R 378072 3212780					Symbol	Unknown	Flag, Blue					6/7/2019 3:45:42 PM 		
Waypoint	TC-04-112-K9		User Waypoint	11 R 378257 3212911					Symbol	Unknown	Flag, Blue					6/7/2019 3:46:24 PM 		
Waypoint	TC-04-113-K9		User Waypoint	11 R 378404 3213058					Symbol	Unknown	Flag, Blue					6/7/2019 3:47:09 PM 		
Waypoint	TC-04-114-AL		User Waypoint	11 R 377991 3212154					Symbol	Unknown	Flag, Blue					6/10/2019 8:33:46 PM 		
Waypoint	TC-04-115-AL		User Waypoint	11 R 378219 3212212					Symbol	Unknown	Flag, Blue					6/10/2019 8:34:48 PM 		
Waypoint	TC-04-116-AL		User Waypoint	11 R 378467 3212276					Symbol	Unknown	Flag, Blue					6/10/2019 8:35:39 PM 		
Waypoint	TC-04-117-AL		User Waypoint	11 R 378718 3212326					Symbol	Unknown	Flag, Blue					6/10/2019 8:36:55 PM 		
Waypoint	TC-04-118-MV		User Waypoint	11 R 377962 3211707					Symbol	Unknown	Flag, Blue					6/10/2019 8:28:11 PM 		
Waypoint	TC-04-119-MV		User Waypoint	11 R 378210 3211610					Symbol	Unknown	Flag, Blue					6/10/2019 8:27:33 PM 		
Waypoint	TC-04-120-MV		User Waypoint	11 R 378461 3211655					Symbol	Unknown	Flag, Blue					6/10/2019 8:26:44 PM 		
Waypoint	TC-04-121-MV		User Waypoint	11 R 378688 3211776					Symbol	Unknown	Flag, Blue					6/10/2019 8:25:56 PM 		
Waypoint	TC-04-122-MV		User Waypoint	11 R 378887 3211936					Symbol	Unknown	Flag, Blue					6/10/2019 8:24:44 PM 		
Waypoint	TC-04-123-JR		User Waypoint	11 R 374092 3211131					Symbol	Unknown	Flag, Blue					6/10/2019 8:30:17 PM 		
Waypoint	TC-04-124-JR		User Waypoint	11 R 373834 3210990					Symbol	Unknown	Flag, Blue					6/10/2019 8:31:55 PM 		
Waypoint	TC-04-129-MV		User Waypoint	11 R 378966 3212449	489 m			0 F	Symbol & Name	Unknown	Flag, Blue					3/10/2023 3:28:56 PM 		
Waypoint	TC-04-130-MV	Extraviada	User Waypoint	11 R 379250 3212388					Symbol	Unknown	Flag, Blue					6/13/2019 5:41:44 PM 		
Waypoint	TC-04-131-MV		User Waypoint	11 R 379462 3212634					Symbol	Unknown	Flag, Blue					6/13/2019 5:43:03 PM 		
Waypoint	TC-04-224-EG		User Waypoint	11 R 374441 3214290					Symbol	Unknown	Flag, Blue					9/1/2019 1:43:01 PM 		
Waypoint	TC-04-225-EG		User Waypoint	11 R 374696 3214394					Symbol	Unknown	Flag, Blue					6/22/2021 12:34:21 PM 		
Waypoint	TC-04-228-AR		User Waypoint	11 R 376831 3212632					Symbol & Name	Unknown	Flag, Blue					6/11/2021 2:32:17 PM 		
Waypoint	TC-04-230-LM		User Waypoint	11 R 375149 3211418					Symbol	Unknown	Flag, Blue					10/30/2019 1:35:05 PM 		
Waypoint	TC-04-231-LM		User Waypoint	11 R 375193 3211195					Symbol	Unknown	Flag, Blue					10/30/2019 1:55:59 PM 		
Waypoint	TC-04-233-DM		User Waypoint	11 R 379731 3215295	283 m				Symbol	Unknown	Airport					11/22/2019 10:47:13 AM 		
Waypoint	TC-04-234-EG		User Waypoint	11 R 379828 3215278	247 m				Symbol	Unknown	Airport					11/22/2019 12:35:18 PM 		
Waypoint	TC-04-235-DM		User Waypoint	11 R 379887 3215121	264 m				Symbol	Unknown	Airport					11/22/2019 11:42:31 AM 		
Waypoint	TC-04-236-DM		User Waypoint	11 R 380092 3215004	223 m				Symbol	Unknown	Airport					11/22/2019 12:43:23 PM 		
Waypoint	TC-04-238-EG		User Waypoint	11 R 379966 3214808	243 m				Symbol	Unknown	Airport					11/23/2019 9:00:07 AM 		
Waypoint	TC-04-239-EG		User Waypoint	11 R 379885 3214620	256 m				Symbol	Unknown	Airport					11/23/2019 9:42:15 AM 		
Waypoint	TC-04-240-EG		User Waypoint	11 R 379848 3214430	258 m				Symbol	Unknown	Airport					11/23/2019 11:17:21 AM 		
Waypoint	TC-04-241-EG		User Waypoint	11 R 379770 3214243					Symbol	Unknown	Airport					11/23/2019 5:16:04 PM 		
Waypoint	TC-04-242-DM		User Waypoint	11 R 380326 3214990	195 m				Symbol	Unknown	Airport					11/23/2019 7:50:39 AM 		
Waypoint	TC-04-243-DM		User Waypoint	11 R 380271 3214774	187 m				Symbol	Unknown	Airport					11/23/2019 8:34:08 AM 		
Waypoint	TC-04-244-DM		User Waypoint	11 R 380266 3214572	174 m				Symbol	Unknown	Airport					11/23/2019 9:31:45 AM 		
Waypoint	TC-04-245-DM		User Waypoint	11 R 380157 3214402	193 m				Symbol	Unknown	Airport					11/23/2019 10:36:15 AM 		
Waypoint	TC-04-246-DM		User Waypoint	11 R 380208 3214107	202 m				Symbol	Unknown	Airport					11/23/2019 12:18:26 PM 		
Waypoint	TC-04-256-JV		User Waypoint	11 R 378422 3214955	512 m				Symbol	Unknown	Airport					11/24/2019 9:15:11 AM 		
Waypoint	TC-04-257-JV		User Waypoint	11 R 378427 3214758	520 m				Symbol	Unknown	Airport					11/24/2019 9:27:32 AM 		
Waypoint	TC-04-258-JV		User Waypoint	11 R 378418 3214517	517 m				Symbol	Unknown	Airport					11/24/2019 10:16:00 AM 		
Waypoint	TC-04-259-JV		User Waypoint	11 R 378395 3214298	522 m				Symbol	Unknown	Airport					11/24/2019 11:15:57 AM 		
Waypoint	TC-04-260-KR		User Waypoint	11 R 378723 3215052	468 m				Symbol	Unknown	Airport					11/24/2019 9:57:03 AM 		
Waypoint	TC-04-261-KR		User Waypoint	11 R 378783 3214748	462 m				Symbol	Unknown	Airport					11/24/2019 10:22:31 AM 		
Waypoint	TC-04-262-KR		User Waypoint	11 R 378841 3214530	454 m				Symbol	Unknown	Airport					11/24/2019 11:24:37 AM 		
Waypoint	TC-04-263-KR		User Waypoint	11 R 378844 3214313	442 m				Symbol	Unknown	Airport					11/24/2019 12:15:43 PM 		
Waypoint	TC-04-264-KR		User Waypoint	11 R 378857 3214104	436 m				Symbol	Unknown	Airport					11/24/2019 12:54:32 PM 		
Waypoint	TC-04-269-DM		User Waypoint	11 R 378228 3213953	539 m				Symbol	Unknown	Airport					11/25/2019 8:29:10 AM 		
Waypoint	TC-04-270-DM		User Waypoint	11 R 378426 3213922	516 m				Symbol	Unknown	Airport					11/25/2019 9:21:24 AM 		
Waypoint	TC-04-271-DM		User Waypoint	11 R 378631 3213944	470 m				Symbol	Unknown	Airport					11/25/2019 10:11:03 AM 		
Waypoint	TC-04-272-DM		User Waypoint	11 R 378867 3213991	431 m				Symbol	Unknown	Airport					11/25/2019 11:05:30 AM 		
Waypoint	TC-04-273-DM		User Waypoint	11 R 379066 3214024	410 m				Symbol	Unknown	Airport					11/25/2019 11:55:09 AM 		
Waypoint	TC-04-274-DM		User Waypoint	11 R 379282 3214050	380 m				Symbol	Unknown	Airport					11/25/2019 12:36:41 PM 		
Waypoint	TC-04-275-MA		User Waypoint	11 R 378245 3213795	533 m				Symbol	Unknown	Airport					11/25/2019 8:40:56 AM 		
Waypoint	TC-04-276-MA		User Waypoint	11 R 378452 3213835	505 m				Symbol	Unknown	Airport					11/25/2019 9:47:29 AM 		
Waypoint	TC-04-277-MA		User Waypoint	11 R 378672 3213717	476 m				Symbol	Unknown	Airport					11/25/2019 11:04:23 AM 		
Waypoint	TC-04-278-MA		User Waypoint	11 R 378846 3213612	469 m				Symbol	Unknown	Airport					11/25/2019 12:30:13 PM 		
Waypoint	TC-04-279-JV		User Waypoint	11 R 378187 3213523	558 m				Symbol	Unknown	Airport					11/25/2019 7:54:51 AM 		
Waypoint	TC-04-280-JV		User Waypoint	11 R 378416 3213482	545 m				Symbol	Unknown	Airport					11/25/2019 8:41:38 AM 		
Waypoint	TC-04-281-JV		User Waypoint	11 R 378639 3213430	512 m				Symbol	Unknown	Airport					11/25/2019 9:33:18 AM 		
Waypoint	TC-04-282-JV		User Waypoint	11 R 378823 3213356	484 m				Symbol	Unknown	Airport					11/25/2019 10:23:41 AM 		
Waypoint	TC-04-283-JV		User Waypoint	11 R 379065 3213294	456 m				Symbol	Unknown	Airport					11/25/2019 11:11:20 AM 		
Waypoint	TC-04-284-FD		User Waypoint	11 R 374780 3212816	749 m				Symbol	Unknown	Flag, Blue					4/20/2020 4:21:16 PM 		
Waypoint	TC-04-285-LM		User Waypoint	11 R 375145 3213822					Symbol	Unknown	Flag, Blue					11/14/2020 12:05:30 PM 		
Waypoint	TC-04-330-FJR		User Waypoint	11 R 373801 3208930	401 m				Symbol & Name	Unknown	Flag, Blue					7/23/2021 1:17:49 PM 		
Waypoint	TC-04-331-AM		User Waypoint	11 R 373593 3209046	406 m				Symbol & Name	Unknown	Flag, Blue					7/23/2021 1:24:16 PM 		
Waypoint	TC-04-332-AM		User Waypoint	11 R 373435 3209196	405 m				Symbol & Name	Unknown	Flag, Blue					7/23/2021 10:17:59 AM 		
Waypoint	TC-04-333-AM		User Waypoint	11 R 373231 3209277	386 m				Symbol & Name	Unknown	Flag, Blue					7/23/2021 11:47:42 AM 		
Waypoint	TC-04-334-FJR		User Waypoint	11 R 373236 3209491	414 m				Symbol & Name	Unknown	Flag, Blue					6/29/2022 7:54:09 AM 		
Waypoint	TC-04-335-ARP		User Waypoint	11 R 373490 3208529	315 m				Symbol & Name	Unknown	Flag, Green					7/27/2021 9:22:40 AM 		
Waypoint	TC-04-336-ARP		User Waypoint	11 R 373273 3208313	251 m				Symbol & Name	Unknown	Flag, Green					7/27/2021 10:03:18 AM 		
Waypoint	TC-04-337-ARP		User Waypoint	11 R 373070 3208144	233 m				Symbol & Name	Unknown	Flag, Green					7/27/2021 10:36:46 AM 		
Waypoint	TC-04-338-ARP		User Waypoint	11 R 373045 3207909	194 m				Symbol & Name	Unknown	Flag, Green					7/27/2021 11:18:36 AM 		
Waypoint	TC-04-339-ARP		User Waypoint	11 R 373126 3207654	172 m				Symbol & Name	Unknown	Flag, Green					7/27/2021 12:41:29 PM 		
Waypoint	TC-04-340-AU		User Waypoint	11 R 372951 3207492					Symbol & Name	Unknown	Flag, Green					7/27/2021 1:05:08 PM 		
Waypoint	TC-04-346-ARP		User Waypoint	11 R 372953 3207346	144 m				Symbol & Name	Unknown	Flag, Green					7/31/2021 9:16:12 AM 		
Waypoint	TC-04-351-MZ		User Waypoint	11 R 374278 3209512	508 m				Symbol & Name	Unknown	Flag, Blue					11/3/2021 3:48:00 PM 		
Waypoint	TC-04-352-JV		User Waypoint	11 R 374228 3214245	930 m				Symbol & Name	Unknown	Flag, Blue					6/2/2022 7:27:37 AM 		
Waypoint	TC-04-353-JV		User Waypoint	11 R 374359 3214023	903 m				Symbol & Name	Unknown	Flag, Blue					6/2/2022 7:52:59 AM 		
Waypoint	TC-04-354-IM		User Waypoint	11 R 374492 3213857	883 m				Symbol & Name	Unknown	Flag, Blue					6/2/2022 8:16:10 AM 		
Waypoint	TC-04-355-K9		User Waypoint	11 R 374539 3213642	851 m				Symbol & Name	Unknown	Flag, Blue					6/2/2022 8:23:25 AM 		
Waypoint	TC-04-356-KS		User Waypoint	11 R 374102 3208922	418 m				Symbol & Name	Unknown	Flag, Green					6/20/2022 8:15:08 AM 		
Waypoint	TC-04-357-KS		User Waypoint	11 R 373987 3208708	381 m				Symbol & Name	Unknown	Flag, Green					6/20/2022 9:10:02 AM 		
Waypoint	TC-04-358-KS		User Waypoint	11 R 373914 3208462	323 m				Symbol & Name	Unknown	Flag, Green					6/20/2022 10:09:07 AM 		
Waypoint	TC-04-359-KS		User Waypoint	11 R 373938 3208139	254 m				Symbol & Name	Unknown	Flag, Green					6/20/2022 11:12:00 AM 		
Waypoint	TC-04-360-KS		User Waypoint	11 R 373857 3207896	225 m				Symbol & Name	Unknown	Flag, Green					6/20/2022 12:04:45 PM 		
Waypoint	TC-04-361-KS		User Waypoint	11 R 373419 3207572	173 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 10:56:00 AM 		
Waypoint	TC-04-362-KS		User Waypoint	11 R 373334 3207273	148 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 11:54:27 AM 		
Waypoint	TC-04-363-LM		User Waypoint	11 R 374293 3207193	281 m				Symbol & Name	Unknown	Flag, Green					6/20/2022 8:45:30 AM 		
Waypoint	TC-04-364-LM		User Waypoint	11 R 374088 3207169	196 m				Symbol & Name	Unknown	Flag, Green					6/20/2022 8:06:38 AM 		
Waypoint	TC-04-365-LM		User Waypoint	11 R 372914 3208591	260 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 8:48:01 AM 		
Waypoint	TC-04-366-LM		User Waypoint	11 R 372830 3208345	224 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 9:44:37 AM 		
Waypoint	TC-04-367-LM		User Waypoint	11 R 372787 3208136	208 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 10:15:08 AM 		
Waypoint	TC-04-368-LM		User Waypoint	11 R 372939 3207595	164 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 11:43:27 AM 		
Waypoint	TC-04-369-LM		User Waypoint	11 R 373107 3208944	328 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 8:09:28 AM 		
Waypoint	TC-04-370-LM		User Waypoint	11 R 373117 3208731	290 m				Symbol & Name	Unknown	Flag, Green					6/21/2022 8:03:08 AM 		
Waypoint	TC-04-371-KS		User Waypoint	11 R 374685 3210374					Symbol & Name	Unknown	Flag, Blue					6/22/2022 3:44:49 PM 		
Waypoint	TC-04-372-KS		User Waypoint	11 R 374344 3210373	543 m				Symbol & Name	Unknown	Flag, Blue					6/22/2022 8:50:44 AM 		
Waypoint	TC-04-373-KS		User Waypoint	11 R 373933 3210550	538 m				Symbol & Name	Unknown	Flag, Blue					6/22/2022 10:31:54 AM 		
Waypoint	TC-04-374-KS		User Waypoint	11 R 373615 3210715	542 m				Symbol & Name	Unknown	Flag, Blue					6/22/2022 11:38:18 AM 		
Waypoint	TC-04-375-KS		User Waypoint	11 R 373204 3210706	497 m				Symbol & Name	Unknown	Flag, Blue					6/22/2022 11:54:27 AM 		
Waypoint	TC-05-004-JR		User Waypoint	11 R 372763 3213707					Symbol	Unknown	Flag, Blue					11/27/2018 7:04:53 PM 		
Waypoint	TC-05-005-AM		User Waypoint	11 R 371909 3213987					Symbol	Unknown	Flag, Blue					12/4/2021 10:19:35 AM 		
Waypoint	TC-05-006-AM		User Waypoint	11 R 371893 3214105					Symbol	Unknown	Flag, Blue					11/27/2018 6:53:42 PM 		
Waypoint	TC-05-007-AM		User Waypoint	11 R 371886 3214347					Symbol	Unknown	Flag, Blue					11/27/2018 6:53:05 PM 		
Waypoint	TC-05-008-AM		User Waypoint	11 R 371879 3214548					Symbol	Unknown	Flag, Blue					11/27/2018 6:52:12 PM 		
Waypoint	TC-05-009-AM		User Waypoint	11 R 371871 3214660			0 m		Symbol	Unknown	Flag, Blue					11/27/2018 6:50:55 PM 		
Waypoint	TC-05-020-LE		User Waypoint	11 R 371173 3216161					Symbol	Unknown	Flag, Blue					12/2/2018 12:37:47 PM 		
Waypoint	TC-05-022-LLE		User Waypoint	11 R 372781 3215799					Symbol	Unknown	Flag, Blue					11/27/2018 7:08:17 PM 		
Waypoint	TC-05-023-LLE		User Waypoint	11 R 372739 3215920					Symbol	Unknown	Flag, Blue					11/27/2018 7:07:47 PM 		
Waypoint	TC-05-024-LLE		User Waypoint	11 R 372742 3216135					Symbol	Unknown	Flag, Blue					11/27/2018 7:07:15 PM 		
Waypoint	TC-05-025-LLE		User Waypoint	11 R 372997 3216155					Symbol	Unknown	Flag, Blue					11/27/2018 7:06:44 PM 		
Waypoint	TC-05-026-LLE		User Waypoint	11 R 373099 3216267					Symbol	Unknown	Flag, Blue					11/27/2018 7:06:04 PM 		
Waypoint	TC-05-027-JR		User Waypoint	11 R 374098 3216035					Symbol	Unknown	Flag, Blue					12/27/2018 9:41:28 AM 		
Waypoint	TC-05-028-JR		User Waypoint	11 R 374342 3216001					Symbol	Unknown	Flag, Blue					12/27/2018 9:44:53 AM 		
Waypoint	TC-05-029-JR		User Waypoint	11 R 374616 3216008					Symbol	Unknown	Flag, Blue					12/27/2018 9:45:43 AM 		
Waypoint	TC-05-030-JR		User Waypoint	11 R 374866 3216047					Symbol	Unknown	Flag, Blue					12/27/2018 9:46:30 AM 		
Waypoint	TC-05-042-NN		User Waypoint	11 R 375691 3216237					Symbol	Unknown	Flag, Blue					12/27/2018 10:13:44 AM 		
Waypoint	TC-05-043-NN		User Waypoint	11 R 375379 3216189					Symbol	Unknown	Flag, Blue					12/27/2018 10:12:34 AM 		
Waypoint	TC-05-044-NN		User Waypoint	11 R 376077 3216278					Symbol	Unknown	Flag, Blue					12/27/2018 10:14:18 AM 		
Waypoint	TC-05-056-JC		User Waypoint	11 R 373702 3216037					Symbol	Unknown	Flag, Blue					1/10/2019 4:15:01 PM 		
Waypoint	TC-05-057-JC		User Waypoint	11 R 373422 3216084					Symbol	Unknown	Flag, Blue					12/30/2018 8:37:50 PM 		
Waypoint	TC-05-058-JC		User Waypoint	11 R 373203 3216040					Symbol	Unknown	Flag, Blue					12/30/2018 8:38:44 PM 		
Waypoint	TC-05-059-JR		User Waypoint	11 R 375176 3216060					Symbol	Unknown	Flag, Blue					12/30/2018 8:39:39 PM 		
Waypoint	TC-05-060-JR		User Waypoint	11 R 376268 3216218					Symbol	Unknown	Flag, Blue					12/30/2018 8:40:56 PM 		
Waypoint	TC-05-061-AM		User Waypoint	11 R 375555 3215081					Symbol	Unknown	Flag, Blue					12/30/2018 8:43:06 PM 		
Waypoint	TC-05-062-AM		User Waypoint	11 R 375894 3215022					Symbol	Unknown	Flag, Blue					12/30/2018 8:44:21 PM 		
Waypoint	TC-05-063-AM		User Waypoint	11 R 376264 3215082					Symbol	Unknown	Flag, Blue					12/30/2018 8:44:50 PM 		
Waypoint	TC-05-064-AM		User Waypoint	11 R 376450 3214992					Symbol	Unknown	Flag, Blue					12/30/2018 8:46:03 PM 		
Waypoint	TC-05-065-AM		User Waypoint	11 R 376685 3215065					Symbol	Unknown	Flag, Blue					1/3/2019 5:45:38 PM 		
Waypoint	TC-05-066-AM		User Waypoint	11 R 376897 3215063					Symbol	Unknown	Flag, Blue					4/18/2022 12:52:16 PM 		
Waypoint	TC-05-071-AR		User Waypoint	11 R 374934 3215775					Symbol	Unknown	Flag, Blue					6/28/2019 9:18:06 PM 		
Waypoint	TC-05-072-AR		User Waypoint	11 R 375236 3215760					Symbol	Unknown	Flag, Blue					6/28/2019 9:18:57 PM 		
Waypoint	TC-05-073-AL		User Waypoint	11 R 374039 3216387					Symbol	Unknown	Flag, Blue					6/28/2019 9:21:34 PM 		
Waypoint	TC-05-074-AL		User Waypoint	11 R 374358 3216355					Symbol	Unknown	Flag, Blue					6/28/2019 9:23:03 PM 		
Waypoint	TC-05-075-AL		User Waypoint	11 R 374666 3216385					Symbol	Unknown	Flag, Blue					6/28/2019 9:23:55 PM 		
Waypoint	TC-05-077-AR		User Waypoint	11 R 375559 3215818					Symbol	Unknown	Flag, Blue					6/28/2019 9:27:17 PM 		
Waypoint	TC-05-078-AR		User Waypoint	11 R 375829 3215966					Symbol	Unknown	Flag, Blue					6/28/2019 9:28:34 PM 		
Waypoint	TC-05-079-AR		User Waypoint	11 R 376140 3215987					Symbol	Unknown	Flag, Blue					6/28/2019 9:29:45 PM 		
Waypoint	TC-05-080-AR		User Waypoint	11 R 376408 3215906					Symbol	Unknown	Flag, Blue					6/28/2019 9:30:50 PM 		
Waypoint	TC-05-081-AR		User Waypoint	11 R 376738 3215796					Symbol	Unknown	Flag, Blue					6/28/2019 9:32:28 PM 		
Waypoint	TC-05-082-AL		User Waypoint	11 R 375248 3216569					Symbol	Unknown	Flag, Blue					6/28/2019 9:35:00 PM 		
Waypoint	TC-05-083-AL		User Waypoint	11 R 375532 3216529					Symbol	Unknown	Flag, Blue					6/28/2019 9:36:43 PM 		
Waypoint	TC-05-084-AL		User Waypoint	11 R 375870 3216530					Symbol	Unknown	Flag, Blue					6/28/2019 9:37:24 PM 		
Waypoint	TC-05-085-AL		User Waypoint	11 R 376183 3216640					Symbol	Unknown	Navaid, Amber					6/28/2019 9:38:21 PM 		
Waypoint	TC-05-086-KR		User Waypoint	11 R 376492 3216250					Symbol	Unknown	Flag, Blue					6/28/2019 9:46:23 PM 		
Waypoint	TC-05-087-MC		User Waypoint	11 R 372572 3215832					Symbol	Unknown	Flag, Blue					6/28/2019 10:01:23 PM 		
Waypoint	TC-05-088-MC		User Waypoint	11 R 372511 3216087					Symbol	Unknown	Flag, Blue					9/16/2019 11:02:29 AM 		
Waypoint	TC-05-089-MC		User Waypoint	11 R 372258 3216132					Symbol	Unknown	Flag, Blue					6/28/2019 10:03:53 PM 		
Waypoint	TC-05-090-MC		User Waypoint	11 R 372060 3216140					Symbol	Unknown	Flag, Blue					6/28/2019 10:04:57 PM 		
Waypoint	TC-05-091-MC		User Waypoint	11 R 371820 3216151					Symbol	Unknown	Flag, Blue					6/28/2019 10:05:43 PM 		
Waypoint	TC-05-092-KR		User Waypoint	11 R 376760 3216185					Symbol	Unknown	Flag, Blue					7/5/2019 6:30:58 PM 		
Waypoint	TC-05-093-KR		User Waypoint	11 R 377008 3216255					Symbol	Unknown	Flag, Blue					7/5/2019 6:31:58 PM 		
Waypoint	TC-05-094-KR		User Waypoint	11 R 377181 3216386					Symbol	Unknown	Flag, Blue					7/5/2019 6:33:01 PM 		
Waypoint	TC-05-099-UT		User Waypoint	11 R 373771 3216284					Symbol	Unknown	Flag, Blue					7/15/2019 5:42:09 PM 		
Waypoint	TC-05-100-UT	Colocar cepo	User Waypoint	11 R 373515 3216349					Symbol	Unknown	Flag, Blue					7/15/2019 5:42:49 PM 		
Waypoint	TC-05-101-UT		User Waypoint	11 R 373261 3216365					Symbol	Unknown	Flag, Blue					7/15/2019 5:43:27 PM 		
Waypoint	TC-05-102-UT		User Waypoint	11 R 373010 3216380					Symbol	Unknown	Flag, Blue					7/15/2019 5:44:10 PM 		
Waypoint	TC-05-104-AL		User Waypoint	11 R 374030 3216654					Symbol	Unknown	Flag, Blue					7/17/2019 2:14:59 AM 		
Waypoint	TC-05-105-AL		User Waypoint	11 R 374294 3216697					Symbol	Unknown	Flag, Blue					7/17/2019 2:15:39 AM 		
Waypoint	TC-05-106-AL		User Waypoint	11 R 374543 3216699					Symbol	Unknown	Flag, Blue					7/17/2019 2:16:16 AM 		
Waypoint	TC-05-107-AL		User Waypoint	11 R 374800 3216668					Symbol	Unknown	Flag, Blue					7/17/2019 2:16:54 AM 		
Waypoint	TC-05-108-UT		User Waypoint	11 R 372608 3216383					Symbol	Unknown	Flag, Blue					7/15/2019 5:46:26 PM 		
Waypoint	TC-05-109-UT		User Waypoint	11 R 372399 3216377					Symbol	Unknown	Flag, Blue					7/15/2019 5:46:56 PM 		
Waypoint	TC-05-110-UT		User Waypoint	11 R 372175 3216335					Symbol	Unknown	Flag, Blue					7/15/2019 5:47:35 PM 		
Waypoint	TC-05-111-NB		User Waypoint	11 R 375032 3216662					Symbol	Unknown	Flag, Blue					11/21/2020 1:45:50 PM 		
Waypoint	TC-05-112-UT		User Waypoint	11 R 371957 3216399					Symbol	Unknown	Flag, Blue					7/15/2019 5:48:48 PM 		
Waypoint	TC-05-113-UT		User Waypoint	11 R 371740 3216409					Symbol	Unknown	Flag, Blue					7/15/2019 5:49:45 PM 		
Waypoint	TC-05-114-UT		User Waypoint	11 R 371540 3216385					Symbol	Unknown	Flag, Blue					7/15/2019 5:50:15 PM 		
Waypoint	TC-05-115-UT		User Waypoint	11 R 371332 3216343					Symbol	Unknown	Flag, Blue					7/15/2019 5:50:46 PM 		
Waypoint	TC-05-116-UT		User Waypoint	11 R 371121 3216347					Symbol	Unknown	Flag, Blue					7/15/2019 5:51:30 PM 		
Waypoint	TC-05-117-AL		User Waypoint	11 R 375268 3216775					Symbol	Unknown	Flag, Blue					7/17/2019 2:18:09 AM 		
Waypoint	TC-05-118-AL		User Waypoint	11 R 375504 3216796					Symbol	Unknown	Flag, Blue					7/17/2019 2:18:47 AM 		
Waypoint	TC-05-119-AL		User Waypoint	11 R 375724 3216761					Symbol	Unknown	Flag, Blue					7/17/2019 2:21:39 AM 		
Waypoint	TC-05-120-AL		User Waypoint	11 R 375949 3216837					Symbol	Unknown	Flag, Blue					7/17/2019 2:22:22 AM 		
Waypoint	TC-05-121-EG		User Waypoint	11 R 374867 3214568					Symbol	Unknown	Flag, Blue					9/1/2019 1:46:03 PM 		
Waypoint	TC-05-122-EG		User Waypoint	11 R 374799 3214850					Symbol	Unknown	Flag, Blue					9/1/2019 1:47:47 PM 		
Waypoint	TC-05-123-MD		User Waypoint	11 R 374443 3214783					Symbol	Unknown	Flag, Blue					9/1/2019 4:48:32 PM 		
Waypoint	TC-05-124-MD		User Waypoint	11 R 374302 3214953					Symbol	Unknown	Flag, Blue					9/1/2019 4:49:58 PM 		
Waypoint	TC-05-125-MD		User Waypoint	11 R 373888 3215068					Symbol	Unknown	Flag, Blue					9/1/2019 4:51:37 PM 		
Waypoint	TC-05-126-MD		User Waypoint	11 R 373393 3215065					Symbol	Unknown	Flag, Blue					9/1/2019 4:53:03 PM 		
Waypoint	TC-05-127-EM		User Waypoint	11 R 373189 3215588					Symbol	Unknown	Flag, Blue					9/1/2019 4:42:26 PM 		
