Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories
Waypoint	TC-20-0646-07		User Waypoint	12 Q 502230 2080288	696 m				Symbol & Name	Unknown	Lodge					6/17/2023 11:19:50 AM 		
Waypoint	TC-20-0647-11		User Waypoint	12 Q 501492 2078847	52 m				Symbol & Name	Unknown	Lodge					7/3/2023 9:36:18 AM 		
Waypoint	TC-20-0649-13		User Waypoint	12 Q 501521 2079175	56 m				Symbol & Name	Unknown	Lodge					7/3/2023 9:41:40 AM 		
Waypoint	TC-20-0658-06		User Waypoint	12 Q 501786 2078455					Symbol & Name	Unknown	Lodge							
Waypoint	TC-20-0661-01		User Waypoint	12 Q 502317 2075927	557 m				Symbol & Name	Dark Gray	Lodge					5/7/2024 11:07:55 AM 		
Waypoint	TC-20-0662-02		User Waypoint	12 Q 502173 2075996	540 m				Symbol & Name	Dark Gray	Lodge					5/7/2024 7:37:00 AM 		
Waypoint	TC-20-0671-14		User Waypoint	12 Q 501487 2079455	670 m				Symbol & Name	Unknown	Lodge					5/7/2024 12:30:22 PM 		
Waypoint	TC-20-0680-03		User Waypoint	12 Q 504630 2076575	594 m				Symbol & Name	Unknown	Lodge					11/30/2024 1:40:24 PM 		
Waypoint	TC-20-0687-07		User Waypoint	12 Q 504426 2076075					Symbol & Name	Unknown	Lodge					6/21/2025 1:40:55 PM 		
Waypoint	TC-20-0688-08		User Waypoint	12 Q 504367 2075889	600 m				Symbol & Name	Unknown	Lodge					11/30/2024 7:01:38 AM 		
Waypoint	TC-20-0690-01		User Waypoint	12 Q 504782 2076850	630 m				Symbol & Name	Unknown	Lodge					1/19/2024 8:47:54 AM 		
Waypoint	TC-20-0692-06		User Waypoint	12 Q 505194 2076707	572 m				Symbol & Name	Unknown	Lodge					5/14/2024 8:19:00 AM 		
Waypoint	TC-20-0693-04		User Waypoint	12 Q 504941 2076660	635 m				Symbol & Name	Unknown	Lodge					1/25/2024 6:22:35 AM 		
Waypoint	TC-20-0694-11		User Waypoint	12 Q 504351 2075596					Symbol & Name	Unknown	Lodge					6/17/2024 2:03:38 PM 		
Waypoint	TC-20-0699-02		User Waypoint	12 Q 501233 2077884	766 m				Symbol & Name	Unknown	Lodge					11/19/2024 6:35:44 AM 		
Waypoint	TC-20-0707-07		User Waypoint	12 Q 503005 2076988					Symbol & Name	Unknown	Lodge					5/13/2025 11:39:07 AM 		
Waypoint	TC-20-0708-08		User Waypoint	12 Q 502891 2077143					Symbol & Name	Unknown	Lodge					5/13/2025 11:41:11 AM 		
Waypoint	TC-20-0712-01		User Waypoint	12 Q 502843 2076909	792 m				Symbol & Name	Unknown	Lodge					5/20/2025 7:17:27 AM 		
Waypoint	TC-20-0713-02		User Waypoint	12 Q 502626 2076765	757 m				Symbol & Name	Unknown	Lodge					6/5/2025 10:08:13 AM 		
Waypoint	TC-20-0714-03		User Waypoint	12 Q 502466 2076676	713 m				Symbol & Name	Unknown	Lodge					6/5/2025 8:13:50 AM 		
Waypoint	TC-20-0715-04		User Waypoint	12 Q 502391 2076493	680 m				Symbol & Name	Unknown	Lodge					6/18/2025 5:08:52 PM 		
Waypoint	TC-20-0716-02		User Waypoint	12 Q 504021 2076544					Symbol & Name	Unknown	Lodge					5/20/2025 4:18:10 PM 		
Waypoint	TC-20-0718-10		User Waypoint	12 Q 503806 2076444	638 m				Symbol & Name	Unknown	Lodge					5/20/2025 8:05:56 AM 		
Waypoint	TC-20-0719-11		User Waypoint	12 Q 503682 2076611	657 m				Symbol & Name	Unknown	Lodge					5/20/2025 9:11:52 AM 		
Waypoint	TC-20-0720-21		User Waypoint	12 Q 504503 2076365	595 m				Symbol & Name	Unknown	Lodge					6/4/2025 8:01:47 AM 		
Waypoint	TC-20-0721-22		User Waypoint	12 Q 504593 2076352	595 m				Symbol & Name	Unknown	Lodge					6/4/2025 6:50:49 AM 		
Waypoint	TC-30-0010-08		User Waypoint	12 Q 508315 2077316	212 m				Symbol & Name	Unknown	Lodge					12/4/2023 5:01:39 AM 		
Waypoint	TC-30-0011-09		User Waypoint	12 Q 508487 2077271	169 m				Symbol & Name	Unknown	Lodge					12/4/2023 5:43:28 AM 		
Waypoint	TC-30-0012-10		User Waypoint	12 Q 508653 2077218	136 m				Symbol & Name	Unknown	Lodge					12/4/2023 6:14:03 AM 		
Waypoint	TC-30-0013-12		User Waypoint	12 Q 508674 2077544	124 m				Symbol & Name	Unknown	Lodge					12/4/2023 6:57:04 AM 		
Waypoint	TC-30-0015-07		User Waypoint	12 Q 508094 2077219	271 m				Symbol & Name	Unknown	Lodge					9/3/2024 10:27:17 AM 		
Waypoint	TC-30-0042-04		User Waypoint	12 Q 505844 2079980	281 m				Symbol & Name	Unknown	Lodge					6/15/2021 7:48:43 AM 		
Waypoint	TC-30-0081-02		User Waypoint	12 Q 506596 2079963					Symbol & Name	Unknown	Lodge							
Waypoint	TC-30-0084-03		User Waypoint	12 Q 506784 2080055	127 m				Symbol & Name	Unknown	Lodge					1/7/2021 1:28:59 PM 		
Waypoint	TC-30-0085-01		User Waypoint	12 Q 506079 2079719	239 m				Symbol & Name	Unknown	Lodge					1/7/2021 3:23:23 PM 		
Waypoint	TC-30-0094-01		User Waypoint	12 Q 506318 2079779	188 m				Symbol & Name	Unknown	Lodge					2/17/2021 8:10:54 AM 		
Waypoint	TC-30-0095-03		User Waypoint	12 Q 506016 2079961	250 m				Symbol & Name	Unknown	Lodge					1/8/2021 9:43:59 AM 		
Waypoint	TC-30-0216-02		User Waypoint	12 Q 506077 2079383	303 m				Symbol & Name	Unknown	Lodge					6/17/2021 7:09:57 PM 		
Waypoint	TC-30-0217-03		User Waypoint	12 Q 506002 2079274	308 m				Symbol & Name	Unknown	Lodge					6/17/2021 7:08:37 PM 		
Waypoint	TC-30-0220-01		User Waypoint	12 Q 506162 2079485	236 m				Symbol & Name	Unknown	Lodge					6/18/2021 7:52:34 AM 		
Waypoint	TC-30-0221-04		User Waypoint	12 Q 505917 2079169	300 m				Symbol & Name	Unknown	Lodge					6/18/2021 7:12:30 AM 		
Waypoint	TC-30-0222-07		User Waypoint	12 Q 505673 2078884	352 m				Symbol & Name	Unknown	Lodge					6/16/2021 9:25:32 AM 		
Waypoint	TC-30-0224-05		User Waypoint	12 Q 505836 2079067	318 m				Symbol & Name	Unknown	Lodge					6/16/2021 6:55:28 AM 		
Waypoint	TC-30-0225-05		User Waypoint	12 Q 507072 2080162	84 m				Symbol & Name	Unknown	Lodge					6/17/2021 11:51:20 AM 		
Waypoint	TC-30-0226-07		User Waypoint	12 Q 507378 2079966	82 m				Symbol & Name	Unknown	Lodge					6/17/2021 11:12:48 AM 		
Waypoint	TC-30-0228-09		User Waypoint	12 Q 505207 2080102					Symbol & Name	Unknown	Lodge							
Waypoint	TC-30-0232-07		User Waypoint	12 Q 505304 2080007					Symbol & Name	Unknown	Lodge					4/26/2024 1:48:31 PM 		
Waypoint	TC-30-0264-06		User Waypoint	12 Q 505144 2081818	144 m				Symbol & Name	Unknown	Flag, Green					2/16/2022 2:45:07 PM 		
Waypoint	TC-30-0266-04		User Waypoint	12 Q 505273 2082220	102 m				Symbol & Name	Unknown	Flag, Green					2/16/2022 12:09:18 PM 		
Waypoint	TC-30-0268-02		User Waypoint	12 Q 505261 2082521	70 m				Symbol & Name	Unknown	Flag, Green					2/16/2022 10:12:52 AM 		
Waypoint	TC-30-0270-08		User Waypoint	12 Q 504961 2081762	156 m				Symbol & Name	Unknown	Flag, Green					2/17/2022 11:56:45 AM 		
Waypoint	TC-30-0273-08		User Waypoint	12 Q 504486 2081625	180 m				Symbol & Name	Unknown	Flag, Green					2/14/2022 2:05:45 PM 		
Waypoint	TC-30-0275-06		User Waypoint	12 Q 504717 2081835	143 m				Symbol & Name	Unknown	Flag, Green					2/14/2022 12:02:25 PM 		
Waypoint	TC-30-0277-04		User Waypoint	12 Q 505007 2081949	99 m				Symbol & Name	Unknown	Flag, Green					2/14/2022 10:04:42 AM 		
Waypoint	TC-30-0278-09		User Waypoint	12 Q 504448 2081554	204 m				Symbol & Name	Unknown	Flag, Green					2/20/2022 2:55:16 PM 		
Waypoint	TC-30-0280-11		User Waypoint	12 Q 504359 2081298	240 m				Symbol & Name	Unknown	Flag, Green					2/20/2022 1:35:41 PM 		
Waypoint	TC-30-0397-01		User Waypoint	12 Q 506572 2078070	389 m				Symbol & Name	Unknown	Lodge					6/29/2022 8:00:31 AM 		
Waypoint	TC-30-0525-03		User Waypoint	12 Q 506662 2077413	370 m				Symbol & Name	Unknown	Lodge					12/23/2022 6:28:10 AM 		
Waypoint	TC-30-0597-02		User Waypoint	12 Q 506388 2078081	415 m				Symbol & Name	Unknown	Lodge					4/18/2023 8:23:12 AM 		
Waypoint	TC-30-0598-03		User Waypoint	12 Q 506215 2078132	397 m				Symbol & Name	Unknown	Lodge					4/18/2023 7:59:15 AM 		
Waypoint	TC-30-0599-04		User Waypoint	12 Q 505998 2078329	385 m				Symbol & Name	Unknown	Lodge					4/18/2023 7:52:52 AM 		
Waypoint	TC-30-0600-05		User Waypoint	12 Q 505897 2078601	385 m				Symbol & Name	Unknown	Lodge					4/18/2023 7:46:28 AM 		
Waypoint	TC-30-0601-06		User Waypoint	12 Q 505930 2078753	395 m				Symbol & Name	Unknown	Lodge					4/18/2023 6:17:59 AM 		
Waypoint	TC-30-0602-07		User Waypoint	12 Q 505890 2078936	359 m				Symbol & Name	Unknown	Lodge					4/18/2023 5:56:45 AM 		
Waypoint	TC-30-0603-08		User Waypoint	12 Q 505932 2079126	312 m				Symbol & Name	Unknown	Lodge					4/18/2023 5:50:29 AM 		
Waypoint	TC-30-0604-09		User Waypoint	12 Q 505906 2079311	294 m				Symbol & Name	Unknown	Lodge					4/18/2023 5:45:31 AM 		
Waypoint	TC-30-0605-08		User Waypoint	12 Q 505173 2079953	325 m				Symbol & Name	Unknown	Lodge					4/14/2023 9:45:27 AM 		
Waypoint	TC-30-0633-02		User Waypoint	12 Q 505148 2082221	57 m				Symbol & Name	Unknown	Flag, Green					5/20/2023 8:49:41 AM 		
Waypoint	TC-30-0638-06		User Waypoint	12 Q 506976 2078360	325 m				Symbol & Name	Unknown	Lodge					6/16/2023 7:30:44 AM 		
Waypoint	TC-30-0639-07		User Waypoint	12 Q 507115 2078669	288 m				Symbol & Name	Unknown	Lodge					6/20/2023 9:43:34 AM 		
Waypoint	TC-30-0640-08		User Waypoint	12 Q 507283 2078818	265 m				Symbol & Name	Unknown	Lodge					6/16/2023 8:20:41 AM 		
Waypoint	TC-30-0642-05		User Waypoint	12 Q 506843 2078168	307 m				Symbol & Name	Unknown	Lodge					6/19/2023 6:06:12 PM 		
Waypoint	TC-30-0643-04		User Waypoint	12 Q 506745 2077817	378 m				Symbol & Name	Unknown	Lodge					6/29/2022 7:19:37 AM 		
Waypoint	TC-30-0644-02		User Waypoint	12 Q 506658 2077198	359 m				Symbol & Name	Unknown	Lodge					6/29/2022 6:17:09 AM 		
Waypoint	TC-30-0645-06		User Waypoint	12 Q 507981 2077419	277 m				Symbol & Name	Unknown	Lodge					6/29/2022 8:44:52 AM 		
Waypoint	TC-30-0646-05		User Waypoint	12 Q 507930 2077352	277 m				Symbol & Name	Unknown	Lodge					6/29/2022 8:02:54 AM 		
Waypoint	TC-30-0647-04		User Waypoint	12 Q 507827 2077346	279 m				Symbol & Name	Unknown	Lodge					6/29/2022 7:42:57 AM 		
Waypoint	TC-30-0648-02		User Waypoint	12 Q 507685 2077486	290 m				Symbol & Name	Unknown	Lodge					6/29/2022 7:05:37 AM 		
Waypoint	TC-30-0649-01		User Waypoint	12 Q 507466 2076757	324 m				Symbol & Name	Unknown	Lodge					12/30/2022 7:50:51 AM 		
Waypoint	TC-30-0650-10		User Waypoint	12 Q 507588 2079054					Symbol & Name	Unknown	Lodge					5/19/2025 2:43:31 PM 		
Waypoint	TC-40-0151-09		User Waypoint	12 Q 502359 2083526	77 m				Symbol & Name	Unknown	Lodge					4/22/2021 12:50:09 PM 		
Waypoint	TC-40-0169-08		User Waypoint	12 Q 502443 2083626	73 m				Symbol & Name	Unknown	Lodge					11/14/2019 1:08:18 PM 		
Waypoint	TC-40-0170-06		User Waypoint	12 Q 502489 2083823	56 m				Symbol & Name	Unknown	Lodge					11/14/2019 2:25:08 PM 		
Waypoint	TC-40-0174-05		User Waypoint	12 Q 501135 2083781	175 m				Symbol & Name	Unknown	Lodge					5/15/2021 12:15:47 PM 		
Waypoint	TC-40-0175-06		User Waypoint	12 Q 501164 2083661	184 m				Symbol & Name	Unknown	Lodge					5/15/2021 8:46:55 AM 		
Waypoint	TC-40-0176-07		User Waypoint	12 Q 501140 2083518	202 m				Symbol & Name	Unknown	Lodge					5/15/2021 9:38:31 AM 		
Waypoint	TC-40-0177-08		User Waypoint	12 Q 501125 2083366	205 m				Symbol & Name	Unknown	Lodge					5/15/2021 10:15:32 AM 		
Waypoint	TC-40-0261-13		User Waypoint	12 Q 500534 2082651	251 m				Symbol & Name	Unknown	Lodge					11/21/2021 10:06:05 AM 		
Waypoint	TC-40-0281-13		User Waypoint	12 Q 504057 2081250	264 m				Symbol & Name	Unknown	Flag, Green					2/20/2022 12:53:55 PM 		
Waypoint	TC-40-0283-15		User Waypoint	12 Q 503723 2081139	281 m				Symbol & Name	Unknown	Flag, Green					2/20/2022 12:00:49 PM 		
Waypoint	TC-40-0588-11		User Waypoint	12 Q 502330 2083213	134 m				Symbol & Name	Unknown	Lodge					3/28/2023 9:53:13 AM 		
Waypoint	TC-40-0589-03		User Waypoint	12 Q 503417 2083265					Symbol & Name	Unknown	Lodge					3/12/2025 11:33:14 AM 		
Waypoint	TC-40-0590-04		User Waypoint	12 Q 503382 2083121					Symbol & Name	Unknown	Lodge					3/12/2025 11:34:21 AM 		
Waypoint	TC-40-0591-05		User Waypoint	12 Q 503376 2082966					Symbol & Name	Unknown	Lodge					3/12/2025 11:36:44 AM 		
Waypoint	TC-40-0592-06		User Waypoint	12 Q 503377 2082799					Symbol & Name	Unknown	Lodge					3/12/2025 11:37:10 AM 		
Waypoint	TC-40-0593-07		User Waypoint	12 Q 503404 2082581					Symbol & Name	Unknown	Lodge					3/12/2025 11:37:49 AM 		
Waypoint	TC-40-0595-09		User Waypoint	12 Q 503230 2082289					Symbol & Name	Unknown	Lodge					3/14/2025 1:21:06 PM 		
Waypoint	TC-50-0129-02		User Waypoint	12 Q 501728 2085235	37 m				Symbol & Name	Unknown	Lodge					4/17/2021 7:54:11 AM 		
Waypoint	TC-50-0130-05		User Waypoint	12 Q 502091 2084693	10 m				Symbol & Name	Unknown	Lodge					4/17/2021 10:12:26 AM 		
Waypoint	TC-50-0131-03		User Waypoint	12 Q 501270 2084991	68 m				Symbol & Name	Unknown	Lodge					4/25/2021 11:00:58 AM 		
Waypoint	TC-50-0132-06		User Waypoint	12 Q 501100 2084936	77 m				Symbol & Name	Unknown	Navaid, Red					4/24/2021 8:56:15 AM 		
Waypoint	TC-50-0133-05		User Waypoint	12 Q 501123 2084920	81 m				Symbol & Name	Unknown	Lodge					4/24/2021 9:09:04 AM 		
Waypoint	TC-50-0134-11		User Waypoint	12 Q 501048 2084515	95 m				Symbol & Name	Unknown	Lodge					4/24/2021 10:16:13 AM 		
Waypoint	TC-50-0135-01		User Waypoint	12 Q 501113 2084398	80 m				Symbol & Name	Unknown	Lodge					4/24/2021 11:23:37 AM 		
Waypoint	TC-50-0136-13		User Waypoint	12 Q 501064 2084387	106 m				Symbol & Name	Unknown	Lodge					4/24/2021 11:28:55 AM 		
Waypoint	TC-50-0138-04		User Waypoint	12 Q 501146 2084910	80 m				Symbol & Name	Unknown	Lodge					4/23/2021 8:35:49 AM 		
Waypoint	TC-50-0139-01		User Waypoint	12 Q 501225 2085200	88 m				Symbol & Name	Unknown	Lodge					4/23/2021 1:25:20 PM 		
Waypoint	TC-50-0140-01		User Waypoint	12 Q 501080 2085233	85 m				Symbol & Name	Unknown	Lodge					4/23/2021 1:28:52 PM 		
Waypoint	TC-50-0141-02		User Waypoint	12 Q 500948 2085267	59 m				Symbol & Name	Unknown	Lodge					4/23/2021 1:40:08 PM 		
Waypoint	TC-50-0142-03		User Waypoint	12 Q 500806 2085183	44 m				Symbol & Name	Unknown	Lodge					4/23/2021 1:44:03 PM 		
Waypoint	TC-50-0143-04		User Waypoint	12 Q 500725 2085105	24 m				Symbol & Name	Unknown	Lodge					4/23/2021 1:55:07 PM 		
Waypoint	TC-50-0144-05		User Waypoint	12 Q 500618 2085157	29 m				Symbol & Name	Unknown	Navaid, Red					4/23/2021 2:20:19 PM 		
Waypoint	TC-50-0145-06		User Waypoint	12 Q 500579 2085165	21 m				Symbol & Name	Unknown	Navaid, Red					4/23/2021 2:27:26 PM 		
Waypoint	TC-50-0146-07		User Waypoint	12 Q 500570 2085167	16 m				Symbol & Name	Unknown	Navaid, Red					4/23/2021 2:28:36 PM 		
Waypoint	TC-50-0147-08		User Waypoint	12 Q 500590 2085086	26 m				Symbol & Name	Unknown	Navaid, Red					4/23/2021 2:32:08 PM 		
Waypoint	TC-50-0148-02		User Waypoint	12 Q 502314 2084708	36 m				Symbol & Name	Unknown	Navaid, Red					4/22/2021 8:17:12 AM 		
Waypoint	TC-50-0149-03		User Waypoint	12 Q 502307 2084529	38 m				Symbol & Name	Unknown	Lodge					4/22/2021 8:32:19 AM 		
Waypoint	TC-50-0153-06		User Waypoint	12 Q 502024 2084573	19 m				Symbol & Name	Unknown	Lodge					4/20/2021 10:25:37 AM 		
Waypoint	TC-50-0160-07		User Waypoint	12 Q 502010 2084386	11 m				Symbol & Name	Unknown	Lodge					4/25/2021 7:13:30 AM 		
Waypoint	TC-50-0161-04		User Waypoint	12 Q 502161 2084873	21 m				Symbol & Name	Unknown	Lodge					4/17/2021 9:40:50 AM 		
Waypoint	TC-50-0163-05		User Waypoint	12 Q 500884 2085076	29 m				Symbol & Name	Unknown	Lodge					4/24/2021 9:33:53 AM 		
Waypoint	TC-50-0164-06		User Waypoint	12 Q 500974 2084900	56 m				Symbol & Name	Unknown	Lodge					4/24/2021 10:24:22 AM 		
Waypoint	TC-50-0165-07		User Waypoint	12 Q 500835 2084898	76 m				Symbol & Name	Unknown	Lodge					4/24/2021 11:12:10 AM 		
Waypoint	TC-50-0166-08		User Waypoint	12 Q 500725 2084817	140 m				Symbol & Name	Unknown	Lodge					4/24/2021 11:59:45 AM 		
Waypoint	TC-50-0167-09		User Waypoint	12 Q 500680 2084766	118 m				Symbol & Name	Unknown	Lodge					4/24/2021 12:33:45 PM 		
Waypoint	TC-50-0168-01		User Waypoint	12 Q 501635 2085261	43 m				Symbol & Name	Unknown	Lodge					11/15/2019 10:07:07 AM 		
Waypoint	TC-50-0171-02		User Waypoint	12 Q 501140 2084302	122 m				Symbol & Name	Unknown	Lodge					5/13/2021 7:58:32 AM 		
Waypoint	TC-50-0172-03		User Waypoint	12 Q 501161 2084173	121 m				Symbol & Name	Unknown	Lodge					5/13/2021 8:40:09 AM 		
Waypoint	TC-50-0173-04		User Waypoint	12 Q 501166 2084034	151 m				Symbol & Name	Unknown	Lodge					5/13/2021 10:02:37 AM 		
Waypoint	TC-50-0178-11		User Waypoint	12 Q 501479 2084336	60 m				Symbol & Name	Unknown	Lodge					5/17/2021 10:09:40 AM 		
Waypoint	TC-50-0182-10		User Waypoint	12 Q 501697 2084508	25 m				Symbol & Name	Unknown	Lodge					5/21/2021 11:04:45 AM 		
Waypoint	TC-50-0258-01		User Waypoint	12 Q 502320 2084776	35 m				Symbol & Name	Unknown	Lodge					11/20/2021 6:24:14 AM 		
Waypoint	TC-50-0469-03		User Waypoint	12 Q 502051 2085041	10 m				Symbol & Name	Unknown	Lodge					11/21/2022 12:51:55 PM 		
Waypoint	TC-50-0471-09		User Waypoint	12 Q 501836 2084534	19 m				Symbol & Name	Unknown	Lodge					5/20/2021 11:00:46 AM 		
Waypoint	TC-50-0472-12		User Waypoint	12 Q 501360 2084442	39 m				Symbol & Name	Unknown	Lodge					11/21/2022 9:14:26 AM 		
Waypoint	TC-50-0473-08		User Waypoint	12 Q 501193 2084712	90 m				Symbol & Name	Unknown	Lodge					11/26/2022 7:48:46 AM 		
Waypoint	TC-50-0578-08		User Waypoint	12 Q 501473 2085163	18 m				Symbol & Name	Unknown	Lodge					3/22/2023 11:25:57 AM 		
Waypoint	TC-50-0579-07		User Waypoint	12 Q 501565 2084506	24 m				Symbol & Name	Unknown	Lodge					3/22/2023 10:26:46 AM 		
Waypoint	TC-50-0580-06		User Waypoint	12 Q 501500 2084615	14 m				Symbol & Name	Unknown	Lodge					3/22/2023 10:22:46 AM 		
Waypoint	TC-50-0582-04		User Waypoint	12 Q 501335 2084846	25 m				Symbol & Name	Unknown	Lodge					3/22/2023 9:49:18 AM 		
Waypoint	TC-50-0583-03		User Waypoint	12 Q 501407 2084920	29 m				Symbol & Name	Unknown	Lodge					3/22/2023 9:42:56 AM 		
Waypoint	TC-50-0584-02		User Waypoint	12 Q 501394 2085040	22 m				Symbol & Name	Unknown	Lodge					3/22/2023 9:02:41 AM 		
Waypoint	TC-50-0585-01		User Waypoint	12 Q 501404 2085177	10 m				Symbol & Name	Unknown	Lodge					3/22/2023 8:16:38 AM 		
Waypoint	TC-50-0629-03		User Waypoint	12 Q 504488 2082540	118 m				Symbol & Name	Unknown	Flag, Green					5/28/2023 10:23:07 AM 		
Waypoint	TC-50-0630-02		User Waypoint	12 Q 504647 2082585	116 m				Symbol & Name	Unknown	Flag, Green					5/28/2023 8:35:13 AM 		
Waypoint	TC-50-0631-01		User Waypoint	12 Q 504810 2082624	96 m				Symbol & Name	Unknown	Flag, Green					5/28/2023 6:04:24 AM 		
Waypoint	TC-50-0640-02		User Waypoint	12 Q 503547 2083334					Symbol & Name	Unknown	Lodge					3/12/2025 11:31:08 AM 		
Waypoint	TC-60-0088-06		User Waypoint	12 Q 499542 2079202	354 m				Symbol & Name	Unknown	Lodge					11/23/2024 3:43:21 PM 		
Waypoint	TC-60-0089-06		User Waypoint	12 Q 500738 2079174	671 m				Symbol & Name	Unknown	Lodge					2/11/2021 3:43:48 PM 		
Waypoint	TC-60-0090-08		User Waypoint	12 Q 500670 2078847	699 m				Symbol & Name	Unknown	Lodge					2/10/2021 11:57:26 AM 		
Waypoint	TC-60-0091-09		User Waypoint	12 Q 500460 2078808	659 m				Symbol & Name	Unknown	Lodge					2/10/2021 12:53:07 PM 		
Waypoint	TC-60-0092-03		User Waypoint	12 Q 500013 2078888	511 m				Symbol & Name	Unknown	Lodge					2/10/2021 1:43:29 PM 		
Waypoint	TC-60-0118-04		User Waypoint	12 Q 497612 2080430	32 m				Symbol & Name	Unknown	Lodge					4/15/2021 6:20:55 PM 		
Waypoint	TC-60-0120-02		User Waypoint	12 Q 497424 2080544	33 m				Symbol & Name	Unknown	Lodge					4/15/2021 6:18:40 PM 		
Waypoint	TC-60-0121-01		User Waypoint	12 Q 497317 2080611	33 m				Symbol & Name	Unknown	Lodge					4/15/2021 6:16:26 PM 		
Waypoint	TC-60-0126-01		User Waypoint	12 Q 498258 2079836	158 m				Symbol & Name	Unknown	Lodge					4/16/2021 9:37:23 AM 		
Waypoint	TC-60-0127-02		User Waypoint	12 Q 498402 2079833	168 m				Symbol & Name	Unknown	Lodge					4/11/2025 1:48:14 PM 		
Waypoint	TC-60-0184-01		User Waypoint	12 Q 495530 2080063	74 m				Symbol & Name	Unknown	Lodge					5/12/2021 8:21:32 AM 		
Waypoint	TC-60-0185-02		User Waypoint	12 Q 495600 2079927	78 m				Symbol & Name	Unknown	Lodge					5/12/2021 9:11:14 AM 		
Waypoint	TC-60-0187-04		User Waypoint	12 Q 495884 2079820	107 m				Symbol & Name	Unknown	Lodge					5/12/2021 10:37:50 AM 		
Waypoint	TC-60-0188-02		User Waypoint	12 Q 496684 2080598	66 m				Symbol & Name	Unknown	Lodge					5/17/2021 7:16:52 AM 		
Waypoint	TC-60-0189-03		User Waypoint	12 Q 496765 2080549	49 m				Symbol & Name	Unknown	Lodge					5/17/2021 8:55:10 AM 		
Waypoint	TC-60-0190-06		User Waypoint	12 Q 496610 2080161	105 m				Symbol & Name	Unknown	Lodge					5/17/2021 10:56:19 AM 		
Waypoint	TC-60-0192-06		User Waypoint	12 Q 495868 2079502	125 m				Symbol & Name	Unknown	Lodge					5/16/2021 6:41:25 AM 		
Waypoint	TC-60-0193-07		User Waypoint	12 Q 495805 2079334	114 m				Symbol & Name	Unknown	Lodge					5/16/2021 6:47:23 AM 		
Waypoint	TC-60-0194-08		User Waypoint	12 Q 495833 2079254	119 m				Symbol & Name	Unknown	Lodge					5/16/2021 6:52:15 AM 		
Waypoint	TC-60-0195-09		User Waypoint	12 Q 495770 2079172	123 m				Symbol & Name	Unknown	Lodge					5/16/2021 6:56:50 AM 		
Waypoint	TC-60-0196-10		User Waypoint	12 Q 495832 2079041	129 m				Symbol & Name	Unknown	Lodge					5/16/2021 7:02:30 AM 		
Waypoint	TC-60-0197-12		User Waypoint	12 Q 495917 2078899	123 m				Symbol & Name	Unknown	Lodge					5/16/2021 7:35:33 AM 		
Waypoint	TC-60-0200-05		User Waypoint	12 Q 497567 2080652	18 m				Symbol & Name	Unknown	Lodge					5/15/2021 10:11:43 AM 		
Waypoint	TC-60-0201-07		User Waypoint	12 Q 497708 2080735	32 m				Symbol & Name	Unknown	Lodge					5/15/2021 11:00:28 AM 		
Waypoint	TC-60-0203-03		User Waypoint	12 Q 498492 2079793	173 m				Symbol & Name	Unknown	Lodge					5/13/2021 9:44:11 AM 		
Waypoint	TC-60-0206-07		User Waypoint	12 Q 496648 2080050	145 m				Symbol & Name	Unknown	Lodge					5/22/2021 8:51:49 AM 		
Waypoint	TC-60-0207-03		User Waypoint	12 Q 495988 2080427	40 m				Symbol & Name	Unknown	Lodge					5/12/2021 7:54:59 AM 		
Waypoint	TC-60-0209-10		User Waypoint	12 Q 497052 2080705	46 m				Symbol & Name	Unknown	Lodge					5/12/2021 10:04:44 AM 		
Waypoint	TC-60-0210-01		User Waypoint	12 Q 497936 2080896	40 m				Symbol & Name	Unknown	Lodge					5/19/2021 10:54:05 AM 		
Waypoint	TC-60-0211-14		User Waypoint	12 Q 496032 2078444	120 m				Symbol & Name	Unknown	Lodge					5/20/2021 10:40:09 AM 		
Waypoint	TC-60-0234-04		User Waypoint	12 Q 500966 2078976	701 m				Symbol & Name	Unknown	Lodge					6/16/2021 1:04:48 PM 		
Waypoint	TC-60-0289-07		User Waypoint	12 Q 497922 2079840	166 m				Symbol & Name	Unknown	Lodge					2/22/2022 11:09:55 AM 		
Waypoint	TC-60-0290-04		User Waypoint	12 Q 496771 2078203	139 m				Symbol & Name	Unknown	Lodge					2/25/2022 10:09:01 AM 		
Waypoint	TC-60-0364-09		User Waypoint	12 Q 496827 2080629	63 m				Symbol & Name	Unknown	Lodge					4/23/2022 9:42:12 AM 		
Waypoint	TC-60-0483-06		User Waypoint	12 Q 496379 2080647	58 m				Symbol & Name	Unknown	Lodge					11/19/2022 8:31:39 AM 		
Waypoint	TC-60-0486-08		User Waypoint	12 Q 496686 2080725	68 m				Symbol & Name	Unknown	Lodge					11/22/2022 1:00:15 PM 		
Waypoint	TC-60-0487-04		User Waypoint	12 Q 496786 2080401	75 m				Symbol & Name	Unknown	Lodge					11/22/2022 9:49:28 AM 		
Waypoint	TC-60-0489-02		User Waypoint	12 Q 497274 2080659	26 m				Symbol & Name	Unknown	Lodge					11/24/2022 7:06:01 AM 		
Waypoint	TC-60-0490-03		User Waypoint	12 Q 497357 2080751	23 m				Symbol & Name	Unknown	Lodge					11/24/2022 8:25:47 AM 		
