ID,Coor-X,Coor-Y,Nombre_del_responsable,27/Jun/2022,28/Jun/2022,29/Jun/2022,30/Jun/2022,01/Jun/2022,02/Jun/2022,03/Jun/2022,Linea,Notas
TC-02-107-AM,375364,3204238,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-02-109-MO,376686,3203469,Karla Sanchez,A,D,A,A,A,A,A,Linea 176,Antes pertenecia a la linea 23
TC-02-110-MO,376953,3203455,Karla Sanchez,A,D,A,A,A,A,A,Linea 176,Antes pertenecia a la linea 23
TC-02-111-MO,377215,3203404,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-112-MO,377504,3203414,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-113-MO,377773,3203451,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-114-MO,378036,3203431,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-115-MO,378289,3203372,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-116-MO,378583,3203346,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-117-MO,378864,3203334,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-118-MO,379139,3203311,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-119-MO,379405,3203284,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-120-MO,379667,3203323,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-121-MO,379937,3203331,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-122-MO,380206,3203346,Karla Sanchez,A,D,A,A,A,A,A,Linea 23,NA
TC-02-123-MO,380474,3203370,NA,NA,NA,NA,NA,NA,NA,NA,Linea 23,NA
TC-02-124-NN,374651,3202462,NA,NA,NA,NA,NA,NA,NA,NA,Linea 16,NA
TC-02-127-JC,375960,3204775,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-128-JC,376032,3204578,NA,NA,NA,NA,NA,NA,NA,NA,Linea 25,NA
TC-02-129-JC,376011,3204379,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-130-JC,376075,3204150,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-131-JC,376188,3203982,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-132-JR,378380,3204179,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-133-JR,378678,3204221,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-134-JR,378865,3204201,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-136-CF,378156,3204026,NA,NA,NA,NA,NA,NA,NA,NA,Linea 24,NA
TC-02-137-CF,378221,3204083,NA,NA,NA,NA,NA,NA,NA,NA,Linea 24,NA
TC-02-138-CR,377101,3204234,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-139-CR,377372,3204218,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-140-CR,377604,3204197,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-141-CR,377873,3204217,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-142-CR,378118,3204210,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-143-JC,376431,3204884,NA,NA,NA,NA,NA,NA,NA,NA,Linea 25,NA
TC-02-145-CF,376273,3204802,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-146-CF,376423,3204659,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-147-CF,376612,3204511,NA,NA,NA,NA,NA,NA,NA,NA,Linea 25,NA
TC-02-148-JR,377610,3205338,Jessica Vazquez,A,A,A,A,A,A,D,Linea 28,NA
TC-02-149-JR,377997,3205412,Jessica Vazquez,A,A,A,A,A,A,D,Linea 28,NA
TC-02-150-JR,378247,3205423,Jessica Vazquez,A,A,A,A,A,A,D,Linea 28,NA
TC-02-151-JR,378605,3205309,Jessica Vazquez,A,A,A,A,A,A,D,Linea 28,NA
TC-02-152-K9,377025,3211374,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-02-159-AL,377238,3203564,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-160-AL,377334,3203695,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-161-AL,377401,3203843,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-162-MV,376744,3204379,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-163-MV,376955,3204332,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-164-CR,377114,3204013,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-165-CR,377076,3203849,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-166-CR,377056,3203686,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-167-CR,376991,3203577,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-168-UT,379091,3204037,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-169-UT,379367,3204181,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-170-UT,379620,3204113,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-171-UT,379832,3201102,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-172-UT,380067,3204082,Michel Cortez,A,D,A,A,A,A,A,Linea 24,NA
TC-02-177-AM,376753,3202967,Jessica Vazquez,A,D,NA,NA,NA,NA,NA,Linea 20,NA
TC-02-178-AM,376034,3202926,NA,NA,NA,NA,NA,NA,NA,NA,Linea 159,NA
TC-02-179-AM,375944,3203246,Michel Cortez,A,A,A,A,D,A,A,Linea 159,NA
TC-02-181-MV,376510,3204916,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-182-MV,376226,3204629,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-183-MV,376371,3204165,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-184-MV,376581,3204284,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-186-MD,379937,3205456,Jessica Vazquez,NA,NA,NA,NA,NA,NA,NA,Linea 80,NA
TC-02-190-EM,377397,3205155,Jessica Vazquez,A,A,A,A,A,A,D,Linea 28,NA
TC-02-192-AR,376167,3204327,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-02-193-MV,376476,3203649,Luis Martinez,A,A,A,A,D,A,A,Linea 58,NA
TC-02-198-KR,374327,3202493,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TC-02-207-DN,374327,3202388,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TC-02-208-AR,374848,3204751,Jessica Vazquez,A,A,A,A,X,A,A,Linea 22,NA
TC-02-209-SF,374918,3202271,NA,NA,NA,NA,NA,NA,NA,NA,Linea 124,NA
TC-02-210-SF,374714,3202074,Luis Martinez,A,D,A,A,A,A,A,Linea 124,NA
TC-02-212-LM,380138,3201599,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-213-LM,375605,3204657,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-02-214-LM,374968,3205264,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-03-007-K9,375511,3205253,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-007-NN,380447,3209006,Ivan Monge,A,A,A,D,A,A,A,Linea 31,NA
TC-03-008-K9,375654,3205442,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-010-TA,378063,3207995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TC-03-014-LLE,377430,3211095,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-03-016-LLE,377545,3210751,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-03-017-LLE,377783,3210754,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-03-018-JC,378183,3207795,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-019-JC,378254,3207586,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-020-JC,378371,3207428,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-021-JC,378340,3207212,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-022-JC,378353,3206975,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-023-JC,378435,3206831,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-024-JR,378204,3208021,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-025-JR,378442,3208089,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-026-JR,378686,3208153,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-027-JR,378923,3208086,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-028-JR,377990,3207942,NA,NA,NA,NA,NA,NA,NA,NA,Linea 30,NA
TC-03-029-AM,378218,3208432,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-030-AM,378361,3208691,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-031-AM,378459,3208968,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-032-LE,377975,3208030,NA,NA,NA,NA,NA,NA,NA,NA,Linea 30,NA
TC-03-033-LE,377728,3207973,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-034-LE,377487,3207774,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-035-LE,377220,3207746,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-036-LE,376924,3207721,NA,NA,NA,NA,NA,NA,NA,NA,Linea 30,Se retiro.
TC-03-037-LE,376657,3207707,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-038-LE,376110,3205023,Karla Sanchez,A,A,A,A,D,A,A,Linea 25,NA
TC-03-039-LE,375931,3205230,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-040-LE,375900,3205459,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-041-LE,375898,3205698,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-042-JR,376505,3205102,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-043-JR,376693,3205280,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-044-JR,376740,3204954,Luis Martinez,NA,NA,NA,NA,NA,D,A,Linea 27,NA
TC-03-045-CR,376188,3205122,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-046-CR,376369,3205294,Luis Martinez,A,A,A,A,A,NA,NA,Linea 27,NA
TC-03-047-CR,376604,3205395,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-048-AM,376192,3205355,NA,NA,NA,NA,NA,NA,NA,NA,Linea 27,NA
TC-03-049-AM,376166,3205633,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-050-AM,376550,3205781,Luis Martinez,A,A,A,A,A,NA,NA,Linea 27,NA
TC-03-051-JR,376958,3205399,Jessica Vazquez,NA,NA,NA,NA,NA,NA,NA,Linea 28,NA
TC-03-052-JR,377252,3205267,Jessica Vazquez,A,A,A,A,A,A,D,Linea 28,NA
TC-03-053-JR,377919,3205594,Jessica Vazquez,NA,NA,NA,NA,NA,NA,NA,Linea 28,NA
TC-03-054-JR,378218,3205832,NA,NA,NA,NA,NA,NA,NA,NA,Linea 171,NA
TC-03-055-JC,377220,3209569,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-057-JC,377184,3209115,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-058-JC,377180,3208889,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-059-AM,378200,3206258,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-060-AM,378479,3206243,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-061-AM,378616,3205984,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-062-AM,378785,3205815,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-063-K9,377664,3207026,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-064-K9,377381,3207145,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-065-K9,377125,3207269,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-066-K9,376881,3207444,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-067-CF,376553,3210160,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-068-CF,376436,3209923,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-069-CF,376336,3209699,NA,NA,NA,NA,NA,NA,NA,NA,Linea 32,NA
TC-03-070-CF,376297,3209559,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-072-CF,377937,3210598,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-03-073-CF,378119,3210454,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-03-074-CF,378334,3210366,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-03-075-CF,378476,3210225,NA,A,A,A,A,A,A,A,Linea 33,NA
TC-03-076-K9,378018,3205932,Michel Cortez,A,A,A,A,A,A,D,Linea 171,NA
TC-03-077-K9,377749,3206122,Michel Cortez,A,A,A,A,A,A,A,Linea 171,NA
TC-03-078-K9,377567,3206458,Michel Cortez,A,A,A,A,A,A,A,Linea 171,NA
TC-03-079-K9,377599,3206824,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-080-K9,377353,3206954,NA,NA,NA,NA,NA,NA,NA,NA,Linea 158,NA
TC-03-082-K9,377418,3209218,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-083-K9,376037,3210502,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-085-K9,376728,3211841,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-03-086-K9,376220,3211793,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-03-087-AM,378218,3208223,NA,NA,NA,NA,NA,NA,NA,NA,Linea 29,NA
TC-03-089-AM,374899,3204970,Jessica Vazquez,A,A,A,A,D,A,A,Linea 22,NA
TC-03-090-JC,377437,3208907,NA,NA,NA,NA,NA,NA,NA,NA,Linea 32,NA
TC-03-091-K9,378480,3206099,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-092-K9,378668,3206245,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-093-K9,378915,3206142,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-094-K9,379134,3206319,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-095-K9,379267,3206301,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-096-K9,379448,3206192,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-097-K9,377732,3211301,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-03-098-K9,378058,3211307,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-03-099-K9,378475,3211272,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-03-100-MV,379659,3206189,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-101-MV,379857,3206224,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-102-MV,380082,3206208,Michel Cortez,A,A,A,A,A,D,A,Linea 55,NA
TC-03-103-MV,380242,3206306,Michel Cortez,NA,NA,NA,NA,NA,NA,NA,Linea 55,NA
TC-03-104-KR,377950,3206250,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-105-KR,377712,3206350,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-106-KR,377717,3206615,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-107-CR,377919,3209412,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-108-CR,378124,3209438,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-109-CR,378318,3209535,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-110-CR,378514,3209645,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-111-CR,378704,3209599,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-03-112-JCR,379091,3208067,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-113-JCR,379335,3208145,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-114-JCR,379535,3208146,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-115-JCR,379753,3208241,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-116-JCR,379953,3208266,Jessica Vazquez,A,A,A,D,A,A,A,Linea 81,NA
TC-03-117-UT,378950,3205699,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-118-UT,379236,3205629,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-119-NS,379501,3205585,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-120-NS,379699,3205616,Jessica Vazquez,A,A,A,A,A,D,A,Linea 80,NA
TC-03-124-CF,375386,3209669,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TC-03-125-CF,375164,3209525,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TC-03-129-LM,374277,3206286,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-03-132-MV,376484,3205912,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-134-KR,376034,3206011,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-135-NN,375872,3206198,Luis Martinez,A,A,A,A,A,NA,NA,Linea 27,NA
TC-03-136-NN,375770,3206103,Luis Martinez,A,A,A,A,A,D,A,Linea 27,NA
TC-03-137-EM,377386,3205368,Jessica Vazquez,A,A,A,A,A,A,D,Linea 28,NA
TC-03-138-DM,375761,3210634,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-139-EG,375572,3210520,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-140-EG,376266,3210353,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-141-DN,376755,3209666,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-142-DN,377022,3209645,NA,A,A,A,A,A,A,A,Linea 32,NA
TC-03-142-LM,376972,3206976,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-143-LM,374753,3209878,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TC-03-144-LM,377223,3206900,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-144-MV,375242,3210454,NA,NA,NA,NA,NA,NA,NA,NA,Linea 69,Difieren la nomeclatura entre posicion trampa y mapsource
TC-03-145-KR,374459,3207198,NA,NA,NA,NA,NA,NA,NA,NA,Linea 76,NA
TC-03-146-KR,374908,3207196,Michel Cortez,A,A,D,A,A,A,A,Linea 76,NA
TC-03-146-LM,376762,3207090,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-147-CF,374564,3209657,NA,NA,NA,NA,NA,NA,NA,NA,Linea 70,NA
TC-03-148-LM,376636,3207298,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-149-LM,376566,3207082,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-150-LM,378005,3206916,Luis Martinez,A,A,A,A,A,A,D,Linea 158,NA
TC-03-151-LM,377280,3207577,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-152-LM,377094,3207871,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-153-LM,376969,3208027,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-154-LM,376818,3208120,Karla Sanchez,A,A,A,A,A,D,A,Linea 30,NA
TC-03-155-SF,377116,3206933,NA,NA,NA,NA,NA,NA,NA,NA,Linea 158,NA
TC-03-174-MZ,375245,3210459,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-03-175-MZ,374971,3210385,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-03-176-MZ,374664,3209896,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-008-CF,380608,3213617,NA,NA,NA,NA,NA,NA,NA,NA,Linea 41,NA
TC-04-010-CF,380569,3213908,NA,NA,NA,NA,NA,NA,NA,NA,Linea 41,NA
TC-04-019-JC,372584,3210962,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-020-JC,372497,3211210,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-022-JC,372390,3211443,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-023-JC,372492,3211666,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-025-JC,372614,3211869,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-026-NN,372757,3212010,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-027-JC,372654,3212119,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-029-NN,372792,3212537,NA,A,A,A,A,A,A,A,Linea 40,Trampa temporal se encuentra en campo desactiva
TC-04-031-JR,372722,3213060,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-032-JR,372719,3213269,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-033-JR,372656,3213495,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-034-JR,372597,3213594,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-035-CR,375870,3212260,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-036-CR,376087,3212384,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-037-CR,376285,3212593,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-038-CR,376540,3212593,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-040-CF,374800,3213595,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-041-CF,374717,3213383,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-042-CF,374595,3213113,NA,NA,NA,NA,NA,NA,NA,NA,Linea 38,NA
TC-04-043-MD,375540,3212053,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-044-JR,375354,3211689,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-046-JR,374794,3211433,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-047-JC,375435,3213012,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-048-JC,375597,3212973,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-049-JC,375845,3212931,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-051-LE,375022,3212924,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-053-LE,374536,3212752,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-054-LE,374377,3212632,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-055-NN,375697,3214016,NA,A,A,A,A,A,A,A,Linea 43,NA
TC-04-056-NN,375498,3213758,NA,A,A,A,A,A,A,A,Linea 43,NA
TC-04-059-NN,376067,3214288,NA,A,A,A,A,A,A,A,Linea 43,NA
TC-04-063-JR,374230,3211360,NA,A,A,A,A,A,A,A,Linea 36,NA
TC-04-064-LE,374274,3212563,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-065-LE,374046,3212536,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-066-LE,373644,3212509,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-067-LE,373840,3212511,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-068-CR,377071,3212687,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-069-CR,377311,3212665,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-070-CR,377360,3213015,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-071-CR,377704,3212948,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-072-JC,376266,3212970,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-073-JC,376509,3212943,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-074-JC,376726,3212843,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-075-JC,376941,3212741,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-076-CF,374459,3212914,NA,NA,NA,NA,NA,NA,NA,NA,Linea 38,NA
TC-04-077-AM,374989,3213856,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-04-078-AM,375110,3214144,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-04-079-AM,375176,3214425,NA,A,A,A,A,A,A,A,Linea 44,NA
TC-04-080-CR,376975,3213899,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-081-CR,377092,3214079,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-082-CR,377269,3214289,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-084-K9,376371,3211589,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-084-LE,375690,3213187,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-085-LE,375878,3213348,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-086-LE,376173,3213433,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-087-LE,376418,3213525,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-088-JR,376658,3213557,NA,A,A,A,A,A,A,A,Linea 42,NA
TC-04-089-JR,376923,3213688,NA,NA,NA,NA,NA,NA,NA,NA,Linea 42,NA
TC-04-090-JC,377180,3212841,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-091-CR,376367,3214222,NA,A,A,A,A,A,A,A,Linea 43,NA
TC-04-092-CR,376590,3214308,NA,A,A,A,A,A,A,A,Linea 43,NA
TC-04-093-K9,376776,3211637,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-04-094-K9,378727,3211316,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-04-095-K9,378993,3211283,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-04-096-MV,379231,3211362,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-04-097-MV,379507,3211452,NA,NA,NA,NA,NA,NA,NA,NA,Linea 56,Se retiro para ser reubicada en otra zona con nueva nomeclatura (TC-03-192-LM)
TC-04-098-MV,379776,3211485,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-04-099-MV,379991,3211529,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-04-100-MV,380286,3211530,NA,A,A,A,A,A,A,A,Linea 56,NA
TC-04-101-AL,377698,3211743,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-102-AL,377493,3211754,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-103-AL,377211,3211656,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-104-AL,376980,3211777,NA,A,A,A,A,A,A,A,Linea 57,NA
TC-04-105-AL,376960,3211884,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-106-AL,377202,3211942,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-107-AL,377460,3212035,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-108-AL,377751,3212102,NA,A,A,A,A,A,A,A,Linea 60,NA
TC-04-109-K9,377590,3212639,NA,A,A,A,A,A,A,A,Linea 59,NA
