ID,Linea
TC-02-212-LM,Linea 17
TC-08-098-EM,Linea 169
TC-08-099-EM,Linea 169
TC-08-100-EM,Linea 169
TC-08-101-EM,Linea 169
TC-08-102-EM,Linea 169
TC-08-103-EM,Linea 169
TC-08-064-ARP,Linea 168
TC-08-063-ARP,Linea 168
TC-08-062-ARP,Linea 168
TC-08-061-ARP,Linea 168
TC-08-060-ARP,Linea 168
TL-08-091-SF,Linea 167
TL-08-092-SF,Linea 167
TL-08-093-MZ,Linea 167
TL-08-094-MZ,Linea 167
TL-08-095-FJR,Linea 167
TL-08-096-FJR,Linea 167
TL-08-097-FJR,Linea 167
TC-08-076-JV,Linea 166
TC-08-077-JV,Linea 166
TC-08-078-JV,Linea 166
TC-08-079-JV,Linea 166
TC-08-080-JV,Linea 166
TC-08-071-YG,Linea 165
TC-08-072-YG,Linea 165
TC-08-073-YG,Linea 165
TC-08-074-YG,Linea 165
TC-08-075-YG,Linea 165
TC-08-065-CF,Linea 164
TC-08-066-CF,Linea 164
TC-08-067-CF,Linea 164
TC-08-068-CF,Linea 164
TC-08-069-CF,Linea 164
TC-08-070-CF,Linea 164
TC-08-059-DN,Linea 163
TC-08-058-DN,Linea 163
TC-08-057-DN,Linea 163
TC-08-056-DN,Linea 163
TC-08-055-DN,Linea 163
TC-08-054-DN,Linea 163
TC-08-049-YG,Linea 162
TC-08-050-YG,Linea 162
TC-08-051-YG,Linea 162
TC-08-052-YG,Linea 162
TC-08_117-JM,Linea 162
TC-08-110-LM,Linea 162
TC-08-044-ARP,Linea 161
TC-08-045-ARP,Linea 161
TC-08-046-ARP,Linea 161
TC-08-047-ARP,Linea 161
TC-08-048-ARP,Linea 161
TC-08-029-CF,Linea 160
TC-08-030-CF,Linea 160
TC-08-031-CF,Linea 160
TC-08-032-CF,Linea 160
TC-08-033-CF,Linea 160
TC-02-005-DN,Linea 16
TC-02-004-DN,Linea 16
TC-02-003-DN,Linea 16
TC-02-002-DN,Linea 16
TC-02-001-K9,Linea 16
TC-02-001-DN,Linea 16
TC-01-376-NN,Linea 16
TC-01-276-AC,Linea 16
TC-01-001-K9,Linea 16
TC-01-229-DN,Linea 16
TC-01-274-AC,Linea 16
TC-01-273-AC,Linea 16
TC-02-098-AM,Linea 159
TC-02-097-AM,Linea 159
TC-02-096-AM,Linea 159
TC-02-095-AM,Linea 159
TC-02-179-AM,Linea 159
TC-02-060-GV,Linea 159
TC-02-059-GV,Linea 159
TC-03-104-KR,Linea 158
TC-03-105-KR,Linea 158
TC-03-106-KR,Linea 158
TC-03-079-K9,Linea 158
TC-03-144-LM,Linea 158
TC-03-142-LM,Linea 158
TC-03-146-LM,Linea 158
TC-03-149-LM,Linea 158
TC-03-148-LM,Linea 158
TC-03-066-K9,Linea 158
TC-03-065-K9,Linea 158
TC-03-064-K9,Linea 158
TC-03-063-K9,Linea 158
TC-03-150-LM,Linea 158
TL-06-186-SF,Linea 157
TC-06-196-MC,Linea 157
TC-06-195-MC,Linea 157
TL-06-189-SF,Linea 157
TL-06-190-SF,Linea 157
TC-06-194-MC,Linea 157
TL-05-225-SF,Linea 157
TL-05-226-SF,Linea 157
TL-05-227-SF,Linea 157
TL-05-228-SF,Linea 157
TL-07-096-DN,Linea 155
TL-07-097-DN,Linea 155
TL-07-098-DN,Linea 155
TL-07-099-DN,Linea 155
TL-07-100-DN,Linea 155
TL-07-086-SF,Linea 154
TL-07-087-SF,Linea 154
TL-07-088-SF,Linea 154
TL-07-089-SF,Linea 154
TL-08-021-SF,Linea 154
TL-08-022-SF,Linea 154
TL-08-023-SF,Linea 154
TL-08-024-SF,Linea 154
TL-08-025-SF,Linea 154
TL-08-026-SFF,Linea 154
TL-07-090-DN,Linea 153
TL-07-091-DN,Linea 153
TL-07-092-DN,Linea 153
TL-07-093-DN,Linea 153
TL-07-094-DN,Linea 153
TL-07-095-DN,Linea 153
TL-08-027-DN,Linea 153
TL-08-028-DN,Linea 153
TL-07-102-DN,Linea 153
TL-07-101-DN,Linea 153
TC-07-095-DN,Linea 152
TC-07-096-DN,Linea 152
TC-07-097-DN,Linea 152
TC-07-098-DN,Linea 152
TC-07-070-DN,Linea 152
TC-07-043-KR,Linea 151
TC-07-099-K9,Linea 151
TC-07-100-K9,Linea 151
TC-07-047-KR,Linea 151
TL-07-114-ARP,Linea 151
TL-07-115-ARP,Linea 151
TL-07-116-ARP,Linea 151
TP-07-148-SF,Linea 151
TL-07-117-ARP,Linea 151
TP-07-077-IMY,Linea 151
TL-07-118-ARP,Linea 151
TP-07-149-LM,Linea 151
TP-07-150-JV,Linea 151
TL-06-143-JC,Linea 150
TL-06-144-JC,Linea 150
TL-06-145-JC,Linea 150
TL-05-222-JC,Linea 150
TL-05-223-JC,Linea 150
TL-05-224-JC,Linea 150
TC-04-371-KS,Linea 149
TC-04-372-KS,Linea 149
TC-04-373-KS,Linea 149
TC-04-374-KS,Linea 149
TC-04-375-KS,Linea 149
TL-04-276-FD,Linea 149
TL-04-275-FD,Linea 149
TL-04-274-FD,Linea 149
TC-07-074-SF,Linea 148
TL-07-073-DG,Linea 148
TL-07-072-DG,Linea 148
TC-07-071-SF,Linea 148
TL-07-070-DG,Linea 148
TL-07-069-DG,Linea 148
TL-07-068-DG,Linea 148
TL-07-067-DG,Linea 148
TL-06-161-FD,Linea 147
TL-06-160-FD,Linea 147
TL-06-165-FD,Linea 147
TL-06-166-AR,Linea 147
TL-06-167-AR,Linea 147
TL-06-168-AR,Linea 147
TL-06-169-AR,Linea 147
TL-06-170-AR,Linea 147
TL-06-171-AR,Linea 147
TC-01-473-BS,Linea 146
TC-01-472-BS,Linea 146
TC-01-471-BS,Linea 146
TC-01-470-BS,Linea 146
TC-01-469-BS,Linea 146
TC-01-460-BS,Linea 146
TC-01-468-BS,Linea 146
TC-01-466-BS,Linea 146
TC-01-465-BS,Linea 146
TC-01-423-JC,Linea 146
TC-01-464-BS,Linea 146
TC-01-463-BS,Linea 146
TC-01-462-BS,Linea 146
TC-01-461-BS,Linea 146
TC-01-228-DN,Linea 146
TC-01-512-LM,Linea 146
TC-01-513-LM,Linea 146
TL-01-401-JC,Linea 143
TL-01-402-JC,Linea 143
TL-01-403-JC,Linea 143
TL-01-404-JC,Linea 143
TL-01-526-LM,Linea 143
TL-01-527-LM,Linea 143
TC-01-502-JV,Linea 143
TC-01-503-JV,Linea 143
TC-01-504-JV,Linea 143
TC-01-351-AS,Linea 14
TC-01-352-AS,Linea 14
TC-01-353-AS,Linea 14
TC-01-354-CT,Linea 14
TC-01-355-CT,Linea 14
TC-01-356-CT,Linea 14
TC-01-357-CT,Linea 14
TC-02-007-DN,Linea 124
TC-02-003-K9,Linea 124
TL-02-204-MV,Linea 124
TL-02-203-MV,Linea 124
TL-02-202-MV,Linea 124
TL-02-201-MV,Linea 124
TL-02-211-DN,Linea 124
TL-02-210-DN,Linea 124
TL-02-209-DN,Linea 124
TC-02-198-KR,Linea 124
TL-02-206-DN,Linea 124
TL-02-205-DN,Linea 124
TC-02-210-SF,Linea 124
TC-02-002-K9,Linea 124
TL-07-066-DG,Linea 123
TL-07-065-DG,Linea 123
TL-07-064-PC,Linea 123
TL-07-063-PC,Linea 123
TC-07-062-LM,Linea 123
TL-06-157-PC,Linea 123
TL-06-158-PC,Linea 123
TC-06-159-LM,Linea 123
TC-05-236-PC,Linea 122
TC-05-237-PC,Linea 122
TC-05-238-PC,Linea 122
TC-05-239-PC,Linea 122
TC-05-240-PC,Linea 122
TC-05-241-PC,Linea 122
TC-05-242-PC,Linea 122
TC-05-104-AL,Linea 122
TC-05-105-AL,Linea 122
TC-05-106-AL,Linea 122
TC-05-107-AL,Linea 122
TC-05-235-KR,Linea 121
TC-05-234-KR,Linea 121
TC-05-233-KR,Linea 121
TC-05-232-KR,Linea 121
TC-05-231-KR,Linea 121
TC-05-225-FA,Linea 121
TC-05-226-FA,Linea 121
TC-05-227-FA,Linea 121
TC-05-228-FA,Linea 121
TC-05-229-FA,Linea 121
TC-05-230-FA,Linea 121
TL-06-122-CR,Linea 119
TL-06-116-MV,Linea 119
TL-06-117-MV,Linea 119
TL-06-118-MV,Linea 119
TL-06-119-MV,Linea 119
TL-06-120-MV,Linea 119
TL-06-121-MV,Linea 119
TL-06-132-DN,Linea 118
TL-06-133-DN,Linea 118
TL-06-134-DN,Linea 118
TL-06-135-DN,Linea 118
TL-06-136-DN,Linea 118
TL-06-142-DG,Linea 117
TL-06-140-DG,Linea 117
TL-06-139-DG,Linea 117
TL-06-138-DG,Linea 117
TL-06-137-DG,Linea 117
TL-06-131-DN,Linea 117
TC-05-173-KR,Linea 113
TC-05-174-KR,Linea 113
TC-05-175-KR,Linea 113
TC-05-176-KR,Linea 113
TC-05-177-KR,Linea 113
TC-05-253-LM,Linea 113
TC-05-187-MA,Linea 113
TC-05-186-MA,Linea 113
TC-05-185-MA,Linea 113
TC-05-184-MA,Linea 113
TC-05-183-MA,Linea 113
TL-05-178-JC,Linea 112
TL-05-179-JC,Linea 112
TL-05-180-JC,Linea 112
TL-05-181-JC,Linea 112
TC-05-147-MA,Linea 112
TL-05-182-JC,Linea 112
TC-05-146-MA,Linea 112
TC-05-145-MA,Linea 112
TC-05-144-MA,Linea 112
TC-05-143-MA,Linea 112
TL-05-192-DN,Linea 111
TL-05-191-DN,Linea 111
TL-05-190-DN,Linea 111
TL-05-189-DN,Linea 111
TL-05-188-DN,Linea 111
TL-05-153-DN,Linea 111
TL-05-152-DN,Linea 111
TL-05-151-DN,Linea 111
TL-05-150-DN,Linea 111
TL-05-149-DN,Linea 111
TL-05-148-DN,Linea 111
TC-05-139-KR,Linea 110
TC-05-138-KR,Linea 110
TC-05-137-KR,Linea 110
TC-05-136-KR,Linea 110
TL-05-154-JC,Linea 110
TL-05-155-JC,Linea 110
TL-05-156-JC,Linea 110
TL-05-157-JC,Linea 110
TC-05-134-JC,Linea 110
TC-06-115-JC,Linea 110
TC-01-433-JV,Linea 11
TC-01-434-JV,Linea 11
TC-01-435-JV,Linea 11
TC-01-436-JV,Linea 11
TC-01-311-LM,Linea 11
TC-01-310-LM,Linea 11
TC-01-309-LM,Linea 11
TC-01-308-LM,Linea 11
TC-01-307-LM,Linea 11
TC-01-480-LM,Linea 11
TC-05-166-JV,Linea 109
TC-05-167-JV,Linea 109
TC-05-142-JV,Linea 109
TC-05-141-JV,Linea 109
TC-05-140-JV,Linea 109
TC-05-135-KR,Linea 109
TC-05-168-JV,Linea 109
TC-05-169-JV,Linea 109
TC-05-170-JV,Linea 109
TC-05-171-JV,Linea 109
TC-05-172-JV,Linea 109
TC-04-279-JV,Linea 108
TC-04-280-JV,Linea 108
TC-04-281-JV,Linea 108
TC-04-282-JV,Linea 108
TC-04-283-JV,Linea 108
TC-04-278-MA,Linea 108
TC-04-277-MA,Linea 108
TC-04-276-MA,Linea 108
TC-04-275-MA,Linea 108
TC-04-269-DM,Linea 108
TC-04-270-DM,Linea 108
TC-04-271-DM,Linea 108
TC-04-260-KR,Linea 107
TC-04-261-KR,Linea 107
TL-04-267-JC,Linea 107
TC-04-262-KR,Linea 107
TL-04-268-JC,Linea 107
TC-04-263-KR,Linea 107
TC-04-264-KR,Linea 107
TC-04-272-DM,Linea 107
TC-04-273-DM,Linea 107
TC-04-274-DM,Linea 107
TC-05-199-EG,Linea 106
TC-05-200-EG,Linea 106
TC-05-201-EG,Linea 106
TC-05-203-EG,Linea 106
TC-05-220-KR,Linea 106
TC-05-213-MA,Linea 106
TC-05-212-MA,Linea 106
TL-05-221-JC,Linea 106
TL-04-265-JC,Linea 106
TL-04-266-JC,Linea 106
TC-05-209-MA,Linea 105
TC-05-210-MA,Linea 105
TC-05-211-MA,Linea 105
TL-05-208-CR,Linea 105
TL-05-207-CR,Linea 105
TL-05-206-CR,Linea 105
TL-05-205-CR,Linea 105
TL-05-204-CR,Linea 105
TL-05-203-CR,Linea 105
TC-05-193-DM,Linea 104
TC-05-194-DM,Linea 104
TC-05-195-DM,Linea 104
TC-05-202-EG,Linea 104
TC-05-196-DM,Linea 104
TC-05-197-DM,Linea 104
TC-05-198-DM,Linea 104
TC-05-219-JV,Linea 104
TC-04-256-JV,Linea 104
TC-04-257-JV,Linea 104
TC-04-258-JV,Linea 104
TC-04-259-JV,Linea 104
TC-04-241-EG,Linea 103
TC-04-240-EG,Linea 103
TC-04-239-EG,Linea 103
TC-04-238-EG,Linea 103
TC-04-236-DM,Linea 103
TC-04-235-DM,Linea 103
TC-04-234-EG,Linea 103
TC-04-233-DM,Linea 103
TC-05-161-EG,Linea 103
TC-05-163-DM,Linea 103
TC-05-162-EG,Linea 103
TC-05-164-EG,Linea 103
TL-04-254-CR,Linea 102
TL-04-253-CR,Linea 102
TL-04-252-CR,Linea 102
TL-04-251-CR,Linea 102
TC-04-246-DM,Linea 102
TC-04-245-DM,Linea 102
TC-04-244-DM,Linea 102
TC-04-243-DM,Linea 102
TC-04-242-DM,Linea 102
TL-05-158-CR,Linea 101
TL-05-159-CR,Linea 101
TL-05-160-CR,Linea 101
TL-04-240-CR,Linea 101
TL-04-239-CR,Linea 101
TL-04-238-CR,Linea 101
TL-04-237-CR,Linea 101
TL-04-247-CR,Linea 101
TL-04-248-CR,Linea 101
TL-04-249-CR,Linea 101
TL-04-250-CR,Linea 101
TL-05-214-DN,Linea 100
TL-05-215-DN,Linea 100
TL-05-216-DN,Linea 100
TL-05-217-DN,Linea 100
TL-05-218-DN,Linea 100
TL-04-255-DN,Linea 100
TC-01-499-EM,Linea 1
TC-01-PS2-CR,Linea 1
TP-01-PS3-CR,Linea 1
TC-01-478-AR,Linea 1
TC-01-479-AR,Linea 1
TP-01-053-JA,Linea 1
TC-01-054-JA,Linea 1
TC-01-055-JA,Linea 1
TP-01-056-JA,Linea 1
TC-01-057-JA,Linea 1
TC-01-058-JA,Linea 1
TC-01-059-JA,Linea 1
TC-01-065-JA,Linea 1
TC-01-066-JA,Linea 1
TC-01-067-JA,Linea 1
TC-01-068-JA,Linea 1
TC-01-070-JA,Linea 1
TC-03-174-MZ,Esfuerzo oeste 1
TC-03-175-MZ,Esfuerzo oeste 1
TC-03-176-MZ,Esfuerzo oeste 1
TL-03-173-LM,Esfuerzo oeste 1
TC-04-351-MZ,Esfuerzo oeste 1
TL-04-270-LM,Esfuerzo oeste 1
TC-04-334-FJR,Esfuerzo oeste 1
TC-04-333-AM,Esfuerzo oeste 1
TC-04-332-AM,Esfuerzo oeste 1
TC-04-331-AM,Esfuerzo oeste 1
TC-04-330-FJR,Esfuerzo oeste 1
TC-01-360-CT,Costa 2
TC-01-323-CR,Costa 2
TC-01-321-CR,Costa 2
TC-01-304-JA,Costa 2
TC-01-303-JA,Costa 2
TC-01-297-JA,Costa 2
TC-01-230-SF,Costa 2
TC-01-166-AG,Costa 2
TC-01-114-SF,Costa 2
TC-01-064-JA,Costa 2
TC-01-063-JA,Costa 2
TC-01-359-CT,Costa 1
TC-01-324-CR,Costa 1
TC-01-320-CR,Costa 1
TC-01-305-JA,Costa 1
TC-01-302-JA,Costa 1
TC-01-288-JA,Costa 1
TC-01-231-SF,Costa 1
TC-01-189-JA,Costa 1
TC-01-145-TR,Costa 1
TC-01-115-SF,Costa 1
